datetime,u10,v10,u100,v100
2013-10-27 11:00:00,-0.726696320357768,-7.114509182076151,-0.39658566467740203,-11.9901861277209
2013-10-27 12:00:00,0.0206659018484947,-7.457390650140231,0.859444833894354,-12.588177883410198
2013-10-27 13:00:00,1.51957618355444,-7.301237624875379,3.24525295017625,-12.1214196125668
2013-10-27 14:00:00,4.97175035863347,-4.4719195237479195,8.53209233625618,-7.449778136559731
2013-10-27 15:00:00,5.450077402072001,-1.71030413287516,9.179602515675109,-2.4419354132930096
2013-10-27 16:00:00,5.53988263854892,-1.7769148639322,9.081663700006722,-2.46899386377669
2013-10-27 17:00:00,5.28454656365055,-0.52714467221457,8.561798896458921,-0.308376592654998
2013-10-27 18:00:00,5.06726355505596,0.0308566977877955,8.151941198661849,0.569670125540356
2013-10-27 19:00:00,5.361413757584191,0.45345264728078,8.0980980582944,1.1378975856976001
2013-10-27 20:00:00,5.39870576256189,1.0300176636433,7.84559229657118,1.87388743885364
2013-10-27 21:00:00,5.332112896530269,2.37806598314999,7.27606183768443,3.48318878137039
2013-10-27 22:00:00,5.05622816582786,2.67508432491251,6.7914735743773695,3.80450788086407
2013-10-27 23:00:00,5.25638729458575,2.9071299044144703,7.01752193092003,4.052092702789721
2013-10-28 00:00:00,5.3515199603452,3.11897386875979,7.02541273597388,4.20023771918786
2013-10-28 01:00:00,4.85526623568068,3.78737724379814,6.28414957227165,4.966207606518901
2013-10-28 02:00:00,4.96799718164895,4.2103467460641495,6.43879390901254,5.482167033687269
2013-10-28 03:00:00,5.03035898154628,4.29889947437107,6.545614708090791,5.57257294082566
2013-10-28 04:00:00,5.14857228354947,4.26243658624469,6.7507642761950395,5.51962090950175
2013-10-28 05:00:00,5.5590636916649006,4.49840356226255,7.32241198339621,5.91094933611506
2013-10-28 06:00:00,5.55392398288216,5.08285156908824,7.400181100716781,6.7710969668888605
2013-10-28 07:00:00,4.80661032587067,6.3835348783964,6.39186426925013,8.822665302450721
2013-10-28 08:00:00,4.20526439828922,5.99754916265858,5.7062445797688195,8.45200108318333
2013-10-28 09:00:00,4.09698786659934,5.34330076999096,5.756302862182059,7.90375383203696
2013-10-28 10:00:00,3.3445345008051097,5.22297323917391,4.680496739247559,7.844989992396999
2013-10-28 11:00:00,2.66403705796934,4.67186273006376,3.6793310909827994,7.16694568885909
2013-10-28 12:00:00,2.19426767522623,4.998986926397571,3.0746091614728797,7.682905116027469
2013-10-28 13:00:00,1.7902865649022701,4.782293191246509,2.48463654731687,7.40006377798022
2013-10-28 14:00:00,1.5367275982867301,4.6176892962760006,2.12037315297054,7.112702144576059
2013-10-28 15:00:00,1.1796891615118799,4.22857819012734,1.61487389038686,6.72524825684011
2013-10-28 16:00:00,1.19168181533829,4.35724009537328,1.51877986611145,6.60126301276461
2013-10-28 17:00:00,1.15570385385905,4.2077422540551295,1.44816193199277,6.54895673792025
2013-10-28 18:00:00,1.09642587923137,4.2348289709490095,1.4347534634892198,6.57155821470485
2013-10-28 19:00:00,0.8253919027544829,4.5109051239058795,1.07630040549443,6.7058755624533095
2013-10-28 20:00:00,0.601643247078876,3.9696916844300403,0.710696164297748,6.30421503216704
2013-10-28 21:00:00,0.0869870742997629,4.65519398120599,-0.016936726494674,6.465008395577461
2013-10-28 22:00:00,-0.24743664383100603,4.7906275656754005,-0.412039598399159,6.351355255174919
2013-10-28 23:00:00,-0.20631897356902598,4.66665374604571,-0.343656409031075,6.04849546626132
2013-10-29 00:00:00,0.0969238446130745,4.55934867527379,0.0255234237665545,5.803108004028551
2013-10-29 01:00:00,-0.0525932662001303,4.73306422575349,-0.193753862636379,5.95760091720175
2013-10-29 02:00:00,0.288110914837626,4.6947900370647195,0.224777138628105,5.890938314050451
2013-10-29 03:00:00,0.498911137193991,4.68236335242551,0.49204800190894393,5.872700432056219
2013-10-29 04:00:00,0.595248181487426,4.62022992922946,0.6022581909412761,5.79534665670141
2013-10-29 05:00:00,0.7560337014057359,4.56157597773239,0.8030459847248779,5.74126190320129
2013-10-29 06:00:00,0.839950987375627,4.53324313675499,0.9070094423950541,5.74566415057921
2013-10-29 07:00:00,0.769124798017039,4.5660495842025,0.825355739589722,5.865153722265509
2013-10-29 08:00:00,0.5717513414158559,4.63166247909753,0.589764728216963,6.188404458301081
2013-10-29 09:00:00,0.690913887493101,3.9740423279905297,0.8440959336761921,6.58523561479611
2013-10-29 10:00:00,0.9181618978995649,3.73644411768883,1.23183947322719,6.79905905886633
2013-10-29 11:00:00,0.900035764130068,3.2592594275431503,1.21800742521099,6.19406449064412
2013-10-29 12:00:00,0.30254468802444706,2.67371404734357,0.169895141660588,5.496622727485651
2013-10-29 13:00:00,-0.588321219831912,2.37547361600252,-1.52787720355409,5.104822710851099
2013-10-29 14:00:00,-1.37613670051725,2.14234901217094,-2.7508979652448704,4.78911868460624
2013-10-29 15:00:00,-1.8353320893444898,1.81428453769579,-3.2992717398227502,4.45643456133228
2013-10-29 16:00:00,-2.3462205263291804,1.3147318151995402,-4.1889847638327495,3.7174858943248905
2013-10-29 17:00:00,-2.61542717972059,0.8285999121136309,-5.01087613305363,2.6634620935552
2013-10-29 18:00:00,-2.18073563839656,0.773425432315538,-4.61465488665399,2.4326585524558704
2013-10-29 19:00:00,-2.01726476532721,0.687929841997771,-4.23137329807596,2.4295140900430803
2013-10-29 20:00:00,-2.23947773857548,0.526382941688038,-4.461163773183849,2.13393462324012
2013-10-29 21:00:00,-2.3885148384580095,0.6894210441544771,-3.7178027410872296,1.38681035395946
2013-10-29 22:00:00,-1.9638933714503601,1.13628462378048,-2.5215536852342595,1.4314617202211801
2013-10-29 23:00:00,-1.27912831793605,1.6318608071921799,-1.63942597787831,1.9433802010246
2013-10-30 00:00:00,-0.31844322815274395,2.0737537129624997,-0.47619535922531203,2.46410317658385
2013-10-30 01:00:00,-0.5332696919416989,2.11969874676578,-0.734803888920111,2.50857804276441
2013-10-30 02:00:00,0.201437771734182,2.09080932320548,0.15083854502932198,2.47027452362435
2013-10-30 03:00:00,0.943520405934535,2.21537151310184,1.0575342856495,2.6381864621802102
2013-10-30 04:00:00,1.8429400113236,3.03140393185062,2.1841201181641496,3.70578571077018
2013-10-30 05:00:00,2.1941386077269898,3.9930090303577996,2.67489608922224,5.011668479591941
2013-10-30 06:00:00,1.7684859088860903,4.38470459135722,2.1532419350470597,5.55638015294427
2013-10-30 07:00:00,1.31227893215809,4.69911156464985,1.5731063734531299,6.03472875243764
2013-10-30 08:00:00,1.13773322974561,4.97449905677013,1.4182476066082998,6.74022612822676
2013-10-30 09:00:00,0.8420240115739559,4.13182833837484,1.18525767945204,6.79055517081777
2013-10-30 10:00:00,0.28396944188897805,3.0254009347471804,0.46336318627508094,6.0610067481267595
2013-10-30 11:00:00,-0.223863728510317,2.3654464406878195,-0.29829866394661897,5.447259662370829
2013-10-30 12:00:00,-0.912212977460952,2.01952373260214,-1.55494714656055,5.02458478255778
2013-10-30 13:00:00,-1.61074698570728,1.66722284009404,-3.0609603504079996,4.40682918898486
2013-10-30 14:00:00,-1.97072554702075,1.6342063560251299,-3.9975985716265803,4.033592572247951
2013-10-30 15:00:00,-2.4971722430294303,1.51827347446495,-4.92581547017686,3.44523270266624
2013-10-30 16:00:00,-2.92247374327393,1.06767350438804,-5.49378689902768,2.51392271985372
2013-10-30 17:00:00,-2.9495160351969902,0.14358713777735502,-5.66174550113431,0.906065695485859
2013-10-30 18:00:00,-2.69349225841892,-0.5741462034026059,-5.32114978432755,-0.519626918087972
2013-10-30 19:00:00,-2.70824259946786,-0.604536376238768,-5.25424705424051,-0.792650839400299
2013-10-30 20:00:00,-2.7742679355917,-0.470219316049314,-5.3216176355869,-0.349042640987448
2013-10-30 21:00:00,-3.1254665319950803,-0.8953065484366091,-5.0526031614606906,-1.20953565236659
2013-10-30 22:00:00,-2.7008674289433903,-0.776372168324718,-3.5049511955310897,-1.1324832243290202
2013-10-30 23:00:00,-2.03394129437336,-0.514866607006143,-2.45181801073438,-0.771717520800496
2013-10-31 00:00:00,-0.94944002867971,-0.5313748490406011,-1.06651043179922,-0.784633823766332
2013-10-31 01:00:00,1.04599261950747,-0.307908569486004,1.24381763009217,-0.5239204135158011
2013-10-31 02:00:00,1.77866129883696,0.171717652643973,2.12794554560802,0.0133119314954914
2013-10-31 03:00:00,2.32194672790991,0.599275008646864,2.78255944242337,0.566901493481437
2013-10-31 04:00:00,2.6518133957528303,0.686903100421715,3.1827121445924997,0.7033820226137071
2013-10-31 05:00:00,2.81094505461173,0.868085821579376,3.3917694790175297,0.956918885720843
2013-10-31 06:00:00,2.8001705152098197,1.2122483269559599,3.40374412347146,1.4205437543461898
2013-10-31 07:00:00,2.7342800627135597,1.6313392006617702,3.38278849567707,1.9981579787636599
2013-10-31 08:00:00,2.5299782194389904,2.03730702680709,3.45413741888179,2.82470859901415
2013-10-31 09:00:00,1.48028943847653,1.95518214852534,2.9437181990326295,4.0249193945293795
2013-10-31 10:00:00,-0.0994237999872927,2.28325833753746,0.289837621928349,5.363655371298719
2013-10-31 11:00:00,-1.63769650228995,1.80236214306292,-2.30416973290624,4.675118769271879
2013-10-31 12:00:00,-2.54441543349636,0.497677221081821,-4.368299070654009,2.8165299905268197
2013-10-31 13:00:00,-2.9778834417422098,-0.294785521925519,-6.25430557214944,0.9247156148019929
2013-10-31 14:00:00,-3.30692129886191,-0.7837248745822909,-7.03964267092029,-0.843397307552011
2013-10-31 15:00:00,-3.4229548001131804,-1.4259075568163402,-7.060099355195769,-2.47502970077375
2013-10-31 16:00:00,-3.1614650169362,-1.88098098028476,-6.3855277176238605,-3.69926515872051
2013-10-31 17:00:00,-2.8411296724103496,-2.2772123517884304,-5.2703889528507695,-4.65156188446364
2013-10-31 18:00:00,-2.6712234741495497,-2.8580130373686004,-4.0210343814897795,-5.73778332418676
2013-10-31 19:00:00,-2.3015738915919,-3.18820584695499,-2.68236892024315,-6.3675361777109405
2013-10-31 20:00:00,-1.85940337075221,-3.31816635021527,-1.3067816385968798,-6.396672470447039
2013-10-31 21:00:00,-1.3244060489115,-3.4705630315628397,0.0478500152549941,-5.86659640786216
2013-10-31 22:00:00,-0.199295492135714,-3.20090557040062,0.8656184427552609,-4.97461691971306
2013-10-31 23:00:00,1.65765493324635,-2.91346849641452,2.25168353829873,-3.72584563630432
2013-11-01 00:00:00,3.24648508966563,-2.06682026670582,4.10426082402691,-2.63195675112433
2013-11-01 01:00:00,3.93682824492631,-1.11256037696628,4.92295943585254,-1.47857443235978
2013-11-01 02:00:00,4.03461701598595,-0.47185258197538504,5.03741085477484,-0.6814121884876059
2013-11-01 03:00:00,3.92941298266586,0.00769558360062073,4.899378992758,-0.07871016360536401
2013-11-01 04:00:00,3.8399663816492198,0.29070761574383697,4.7849275738357,0.27593042807818896
2013-11-01 05:00:00,3.86499289177823,0.522128912860947,4.84014031864243,0.5919282839368211
2013-11-01 06:00:00,3.8005728008906,0.6690396726019571,4.8096582824470495,0.801970251243248
2013-11-01 07:00:00,3.4497382051932,0.9461556207421898,4.46745429119696,1.1902674192904399
2013-11-01 08:00:00,1.95370904414804,0.8164417726765479,3.61108161393412,1.5336891521861202
2013-11-01 09:00:00,1.9935660787979401,1.4070328536420802,2.60747495051999,1.8016952232299297
2013-11-01 10:00:00,0.502634910556836,0.764359697316859,1.2725918182654299,1.6826506660918603
2013-11-01 11:00:00,-0.6722207038327211,-0.39176410760152297,0.18501577212438602,0.7838954231961079
2013-11-01 12:00:00,-0.6652688954635521,-0.485118770982098,-0.313624329411462,0.0777305894923019
2013-11-01 13:00:00,-0.460422275518706,-0.634486232391018,-0.0956490139765291,-0.35170239411045395
2013-11-01 14:00:00,-0.31628811533127005,-0.6384169550596739,0.5369970202673371,-0.12857175821816602
2013-11-01 15:00:00,0.22409912189879802,-0.6099192157119189,1.24901137517089,0.7732998343408871
2013-11-01 16:00:00,0.6073754899856479,0.21209316237072198,1.2731669510238401,1.6290494518831
2013-11-01 17:00:00,0.22919711470285603,0.16639851134759803,0.7204643701980581,1.55924321942518
2013-11-01 18:00:00,-0.28755397407203803,-0.256154175532899,0.695158528828304,1.00017008982914
2013-11-01 19:00:00,-0.36031623500267296,-0.7366850217760691,0.9602947304523242,0.206124195620267
2013-11-01 20:00:00,-0.319068838678938,-1.17987400266701,1.05691703386411,-0.372270301888235
2013-11-01 21:00:00,-0.292188512984817,-1.09536346529091,0.829739594294726,-1.1258036504742
2013-11-01 22:00:00,-0.254185293900027,-1.81075499098626,0.7308167598493209,-2.29755112387504
2013-11-01 23:00:00,1.22469607316785,-1.5071066648326001,1.55383173712475,-1.91112376562583
2013-11-02 00:00:00,2.35691392955984,-1.02510179758869,2.8956164624801497,-1.3489342863664902
2013-11-02 01:00:00,4.046320491712939,-2.50080831808371,5.116405532159,-3.31724423024655
2013-11-02 02:00:00,4.78068920738441,-2.02571953495006,6.07390254299824,-2.7117179409696095
2013-11-02 03:00:00,5.67544257998286,-0.9280664922516809,7.29263972386213,-1.30234617732401
2013-11-02 04:00:00,6.17130230727292,0.16513259310481698,8.00155577996426,0.12754136408970498
2013-11-02 05:00:00,6.131321031763901,0.82629781629915,8.04241052021041,1.02153192259097
2013-11-02 06:00:00,5.62948709089203,1.41026111223426,7.47792460216155,1.79740133636676
2013-11-02 07:00:00,4.81056027529345,2.94786616348037,6.58429908663671,3.9428543387227295
2013-11-02 08:00:00,3.07298323276917,4.784381240781389,4.72857320925897,7.43799684212616
2013-11-02 09:00:00,1.6736385899533999,4.53050567229435,2.8728473318812298,8.061552148229621
2013-11-02 10:00:00,1.35930304457212,3.30071856178692,2.72956803158136,6.86666351579607
2013-11-02 11:00:00,0.764179460845873,3.34377348275841,1.4492610309098997,6.8635550646190895
2013-11-02 12:00:00,0.167677212446901,2.3307456295557203,0.6971885590547959,5.49210640533272
2013-11-02 13:00:00,3.1750044185508104,3.08643372522768,5.35002559610174,6.039193812482309
2013-11-02 14:00:00,2.432363714843,2.8810568033522004,3.83264601822729,5.2950306007117804
2013-11-02 15:00:00,0.120802613574255,0.972288640282929,0.467596427248993,3.7476436048079904
2013-11-02 16:00:00,1.6460652964988998,2.5267197525983502,3.2894505986165696,5.61147093052899
2013-11-02 17:00:00,1.93650398755294,3.22797059186958,2.96548977103094,5.66120614936077
2013-11-02 18:00:00,1.7591157996623399,4.022259651171161,2.50227757528238,6.3612293544181
2013-11-02 19:00:00,1.27336627997227,4.03859082809138,1.7099257820578402,5.946561967408121
2013-11-02 20:00:00,0.9613285090455329,3.59566951464907,1.1995292384193799,5.1259308566837305
2013-11-02 21:00:00,0.48109364804636107,4.23505983528311,0.541250043467396,5.728970385019081
2013-11-02 22:00:00,-0.111732161225345,4.64581367903408,-0.267213478304922,6.103227906728231
2013-11-02 23:00:00,-0.28590346487959,4.6072127154044695,-0.482995557069776,5.929154640817
2013-11-03 00:00:00,-0.22386355460697,4.46617073291167,-0.40876652197466606,5.6562326274776
2013-11-03 01:00:00,0.179741481098024,4.001052907976,0.0909490435290032,4.97794230344132
2013-11-03 02:00:00,1.14193355800479,4.25087701463562,1.29271332834488,5.29064552200371
2013-11-03 03:00:00,1.81881670816286,5.111145526907,2.1695836989411297,6.4591331327676205
2013-11-03 04:00:00,1.70451454032614,5.3476527835314505,2.02086465369976,6.79640114769266
2013-11-03 05:00:00,1.57190616592182,5.33113988948785,1.8504097480000299,6.797065061107871
2013-11-03 06:00:00,1.52770337445371,5.44140340777899,1.7874901519363702,7.00088647957635
2013-11-03 07:00:00,1.35982206544353,5.450458865802901,1.57127554000853,7.11176001991588
2013-11-03 08:00:00,1.20533554172672,5.57190853812356,1.40940057922657,7.54064808613945
2013-11-03 09:00:00,1.2825788035851202,4.97158493853852,1.5094999366005701,7.74778907168396
2013-11-03 10:00:00,0.79143667616172,4.280174084712971,0.8368322550472801,7.366038857940071
2013-11-03 11:00:00,-2.02191472828817,4.17843335044434,-3.5726874363594705,6.941134272207741
2013-11-03 12:00:00,-3.90566803337848,3.78904865541624,-6.03284364244851,5.89015933593542
2013-11-03 13:00:00,-4.16954530365778,3.0880496695653794,-6.51732453213868,4.918854009487919
2013-11-03 14:00:00,-4.7053367153924,2.7790987487496603,-7.412498785226179,4.47735158837542
2013-11-03 15:00:00,-5.20496220683494,2.68641347250494,-8.19727774703835,4.34124933825803
2013-11-03 16:00:00,-5.51572122564102,2.59106482625319,-8.69605854492481,4.20116360764941
2013-11-03 17:00:00,-5.800583659546599,2.5308726640942596,-9.149079636583151,4.10556007585963
2013-11-03 18:00:00,-6.120719028058031,2.4291319298256298,-9.64271246751894,3.93692606839711
2013-11-03 19:00:00,-6.426120132746769,2.1398899470619397,-10.095733559177301,3.4748423314131998
2013-11-03 20:00:00,-6.76366872213958,1.62159814369349,-10.5596225810648,2.66486796486095
2013-11-03 21:00:00,-7.21909142211401,1.02180721810985,-10.6648699053895,1.58733649198036
2013-11-03 22:00:00,-7.87141746590092,0.287249770170384,-10.851340708269,0.351793626280566
2013-11-03 23:00:00,-7.3650945818117,-0.23796679521635503,-9.86121506475819,-0.39643679265746207
2013-11-04 00:00:00,-6.521223108329671,-0.35835111953420795,-8.54333552538847,-0.556439925722293
2013-11-04 01:00:00,-6.196857874970441,-0.034189461639424,-8.021254521328121,-0.127369293144901
2013-11-04 02:00:00,-5.5598882197089505,0.0946679961746311,-7.10986743553175,0.0328926632264004
2013-11-04 03:00:00,-5.05149138670672,0.21189921719343302,-6.41180302419967,0.174119674588084
2013-11-04 04:00:00,-4.471255870780269,0.324770599414015,-5.642025884005129,0.313504594497223
2013-11-04 05:00:00,-4.14227154333752,0.4802715165505251,-5.21764992523042,0.5026259836250421
2013-11-04 06:00:00,-3.9897524934368502,0.652242935813643,-5.0469917856589905,0.7224488969619229
2013-11-04 07:00:00,-3.9230714595430802,0.805806146817611,-5.03655259095116,0.915868499479011
2013-11-04 08:00:00,-3.88844153033858,1.03929973578894,-5.23353565630755,1.2756903632092098
2013-11-04 09:00:00,-2.9744324414411003,1.01895382139725,-5.8172228038843095,1.80805479299434
2013-11-04 10:00:00,-3.40030688995601,0.7917577773566801,-6.95010236869892,1.8264757075197802
2013-11-04 11:00:00,-3.97943719537594,0.527260890264673,-7.86103557646452,1.40525079537145
2013-11-04 12:00:00,-4.38541785477337,0.179927066006487,-8.48784113696491,0.668414214353975
2013-11-04 13:00:00,-4.6867719195529505,-0.20858301356821998,-8.931279973032169,-0.0935976165149333
2013-11-04 14:00:00,-4.9464963885867,-0.593702107410979,-9.263064813528759,-0.878328575298547
2013-11-04 15:00:00,-5.11633040308961,-1.1241491611944,-9.3588330780223,-1.9412153434162598
2013-11-04 16:00:00,-5.35063503047325,-1.7844225258581499,-9.5045279259011,-3.1404168790222
2013-11-04 17:00:00,-5.6600939723006904,-2.35265484922614,-9.80681069439731,-4.05409423948388
2013-11-04 18:00:00,-5.61514874503528,-2.7101616306801803,-9.667924016980141,-4.684703546738
2013-11-04 19:00:00,-5.372739240603781,-2.9964577117632802,-9.25761827715946,-5.2508396531531
2013-11-04 20:00:00,-5.167538489892009,-3.2633767315209705,-8.853666829769631,-5.741450010013899
2013-11-04 21:00:00,-5.407000766306111,-3.72891062986423,-8.43791455357965,-6.08837723357629
2013-11-04 22:00:00,-5.5289423255262005,-4.12178054823715,-7.697639485385491,-5.94162394785698
2013-11-04 23:00:00,-5.21764136618788,-4.42696926411255,-6.94601746642195,-6.02820224612653
2013-11-05 00:00:00,-4.2089525772312895,-4.053960833598181,-5.443227306525639,-5.354610804979719
2013-11-05 01:00:00,-3.4047923129621296,-2.57421742111648,-4.24704965931641,-3.3267445796310895
2013-11-05 02:00:00,-2.5985367951355203,-2.17164641333407,-3.15384204217436,-2.77847301474481
2013-11-05 03:00:00,-2.12776556481134,-1.76733455795044,-2.53428469923293,-2.27152845223689
2013-11-05 04:00:00,-1.82746954779032,-1.35475367646101,-2.14607550132197,-1.76293080963383
2013-11-05 05:00:00,-1.64947839321928,-0.9478305496755551,-1.92699581852797,-1.2736191014740201
2013-11-05 06:00:00,-1.4181923823851201,-0.583558189120015,-1.6426303902613602,-0.836103902961745
2013-11-05 07:00:00,-1.4807113483860799,-0.296753546818819,-1.7232517135295502,-0.501079670347815
2013-11-05 08:00:00,-2.18960126342431,-0.157050526820817,-2.8878793072624505,-0.372690449625701
2013-11-05 09:00:00,-2.83016443966368,-0.305457784824926,-5.85509453102435,-0.9149007208298241
2013-11-05 10:00:00,-3.65281837480202,-1.13105475970409,-7.4201997849046695,-2.2175278357958303
2013-11-05 11:00:00,-3.65316000849601,-1.62284420704908,-7.4009207728188,-3.1184564876441403
2013-11-05 12:00:00,-3.58278346753318,-2.11245759489255,-7.16080944047658,-4.08550834329784
2013-11-05 13:00:00,-3.5370045525379403,-2.71783734821723,-6.80721483244707,-5.31154274718928
2013-11-05 14:00:00,-3.38976043042638,-3.2000521337555097,-6.368179148127901,-6.23726760046461
2013-11-05 15:00:00,-3.20527823566945,-3.5852146655257005,-5.845016865615831,-7.01917448546324
2013-11-05 16:00:00,-2.84041345048351,-3.8763714268299503,-5.0212772583104,-7.6589164822803
2013-11-05 17:00:00,-2.51825287704686,-4.0983294959856496,-4.1497782801558705,-8.16916720497849
2013-11-05 18:00:00,-2.43455262201824,-4.32507489604472,-3.7624454009760897,-8.55488589384321
2013-11-05 19:00:00,-2.33035434534997,-4.555301991306219,-3.4916629130427004,-8.903134767218221
2013-11-05 20:00:00,-2.1000932355978,-4.73156281092987,-2.97419670228328,-9.14779062129812
2013-11-05 21:00:00,-1.7451358275376898,-5.003570248620691,-2.25780613954691,-8.814970495477711
2013-11-05 22:00:00,-1.1787071628951,-4.850810871613531,-1.4182927950803101,-7.6313651473613895
2013-11-05 23:00:00,-0.538485620349726,-4.8734418904294,-0.5809702474416489,-6.493495015210461
2013-11-06 00:00:00,0.131116419879156,-4.645826066569731,0.22918641953055502,-5.973325811941461
2013-11-06 01:00:00,1.2399323402042601,-3.5572801620264305,1.55227704324874,-4.4702824792149904
2013-11-06 02:00:00,1.61159168699079,-2.85238330304889,1.96501228181522,-3.56812973123456
2013-11-06 03:00:00,2.00620901207532,-2.20556033302121,2.4196038539462097,-2.77951321344214
2013-11-06 04:00:00,2.3406157903028197,-1.69190679799922,2.82704082244123,-2.17009982654108
2013-11-06 05:00:00,2.51431672044431,-1.3454660121949198,3.0437400683638103,-1.77057503814974
2013-11-06 06:00:00,2.54723759498484,-1.10516026481622,3.10678948221414,-1.49195099217484
2013-11-06 07:00:00,2.44284376913921,-0.7937640671713091,3.03685231727091,-1.1341584397445001
2013-11-06 08:00:00,1.39630649427178,-0.352702893336642,2.6564365261403196,-0.8291448916177852
2013-11-06 09:00:00,1.0718626122868102,-0.939449426519649,1.73665684173543,-1.2593551476275
2013-11-06 10:00:00,-0.34849985637638303,-1.9302099974831102,0.8831055332237572,-2.4241754984212798
2013-11-06 11:00:00,-0.816755979775258,-2.46589155934814,0.376590914392494,-3.8940093973417698
2013-11-06 12:00:00,-1.19447969818767,-2.74224316883365,-0.212046890546348,-5.627124608427991
2013-11-06 13:00:00,-1.54361423607804,-4.3603018678502705,-0.7779021341779259,-8.701194754437491
2013-11-06 14:00:00,-1.36731428952546,-5.43216562855404,-1.07831404722952,-10.2796552087271
2013-11-06 15:00:00,-0.9384765816948549,-5.685487937249099,-0.440932157633279,-10.517774437445699
2013-11-06 16:00:00,0.757381626544365,-3.80659737493184,1.98726501611534,-7.899076630892991
2013-11-06 17:00:00,1.32006867954634,-2.8719081450234105,3.53700901201643,-6.08495178529425
2013-11-06 18:00:00,1.61982190562592,-2.17602275157257,4.4382447511712195,-4.55251953243225
2013-11-06 19:00:00,1.4664799373713402,-2.06788516525216,4.3487039869636,-4.23645921596292
2013-11-06 20:00:00,2.21802884957952,-0.43580863097177797,5.21656062466821,-1.10224555342138
2013-11-06 21:00:00,1.21220949848592,-0.32266467491430395,2.76928967866235,-0.5124708657960829
2013-11-06 22:00:00,0.497479985434906,-1.0806290531046399,1.35200243454768,-1.3827107274533998
2013-11-06 23:00:00,0.0253253374193886,-1.7549870566861299,0.21499367721306398,-2.23944898335862
2013-11-07 00:00:00,0.710599331144662,-2.3537488772380804,0.90588809453102,-3.09802836732095
2013-11-07 01:00:00,2.45911017474619,0.19175882694415,2.9287198851110094,0.0200279093457388
2013-11-07 02:00:00,3.22494946614947,1.1821669148276102,3.98311631555438,1.35713327565674
2013-11-07 03:00:00,2.76168018638694,1.49598954888951,3.3617281826660097,1.71508357910261
2013-11-07 04:00:00,3.0760727599876,2.41929408318738,3.77351058328204,2.8792111973639303
2013-11-07 05:00:00,3.47015815865138,4.23260364398878,4.473434534844599,5.470720889859999
2013-11-07 06:00:00,3.33704486843606,4.73815071686663,4.19537528494408,6.127278765668991
2013-11-07 07:00:00,4.20622210882229,5.14430380435832,5.64351210360536,7.04582848615176
2013-11-07 08:00:00,2.11975885923016,5.319378489277099,2.8756551427635895,7.66703324557104
2013-11-07 09:00:00,0.37527416114515505,3.3632846753575,0.33067009978100603,4.966307675656751
2013-11-07 10:00:00,-0.38881363959739795,1.39356833552204,-0.9296175309703749,2.44739813288956
2013-11-07 11:00:00,-1.11174140981284,0.09640114553305801,-1.1004860013290902,0.12356203591561801
2013-11-07 12:00:00,-1.8320419440372,-0.0211562077409335,-2.22705048136496,-2.32400996842232
2013-11-07 13:00:00,-2.09301405248566,-2.0160994474206,-2.44408527756593,-4.8271368699441
2013-11-07 14:00:00,-1.01146856948617,-3.6240620434901802,-0.8776140834698969,-6.78481569002457
2013-11-07 15:00:00,1.56541206510977,-3.37078396905437,2.9717023264124305,-5.734954394380001
2013-11-07 16:00:00,4.66949138858482,1.0943773033697801,7.219004303900451,1.78389589493259
2013-11-07 17:00:00,4.7172195090896505,2.9924492476477003,6.475567263613,5.24723868982502
2013-11-07 18:00:00,4.17776038558546,3.7805375987806404,5.90352934110775,5.8337216385043895
2013-11-07 19:00:00,3.69303534522901,4.4001102589542995,5.152132589468191,6.8734820437519
2013-11-07 20:00:00,3.75083453703303,4.40969648089509,5.30814293196962,6.78320533582816
2013-11-07 21:00:00,3.90890656916372,4.6589382513558295,5.5803650602119195,7.144943473172929
2013-11-07 22:00:00,4.387063519542441,4.7285644949258305,6.1173802527678705,6.87285073810208
2013-11-07 23:00:00,4.3896907555335405,5.03784628701578,6.1067673042983905,7.17840267261319
2013-11-08 00:00:00,3.6781476746128194,5.6200831354200105,4.93775103038458,7.69039155461424
2013-11-08 01:00:00,2.5425244265392997,6.433524425766151,3.33296553454427,8.63836026581357
2013-11-08 02:00:00,2.80495475613447,6.040845342582,3.64411963576529,8.006962350302791
2013-11-08 03:00:00,4.60344518005731,5.71512307742797,5.941099436223849,7.552585915152821
2013-11-08 04:00:00,4.62703983354384,6.27443905360437,6.07597231660102,8.29773770613012
2013-11-08 05:00:00,4.43683803502992,6.12944985365945,5.80445191268382,8.08365035623527
2013-11-08 06:00:00,4.1638141875428305,5.81581002183416,5.42704446671612,7.74814033028066
2013-11-08 07:00:00,3.90090233440713,5.6763586038315905,5.09400309981987,7.620966053775951
2013-11-08 08:00:00,3.3245186563788396,5.60033996080491,4.38828666872353,7.6593100567422
2013-11-08 09:00:00,2.6725357824855296,4.976080905486519,3.74704893921102,7.33402509824525
2013-11-08 10:00:00,1.83661091610533,4.456032837628539,2.7082911412184303,7.28673416125355
2013-11-08 11:00:00,1.3719406994827,3.9536049850416406,2.04930698007735,6.79593092328565
2013-11-08 12:00:00,1.07002543956312,3.6082487657284,1.5873082100134501,6.43997076241571
2013-11-08 13:00:00,0.710808878319093,3.4199641796888196,1.0306618045971399,6.288511950699049
2013-11-08 14:00:00,-0.148710641547645,3.21053533532394,-0.45175678410981995,5.9069891211849495
