datetime,u10,v10,u100,v100
2013-11-04 17:00:00,-5.4217369063931296,-1.59598060446842,-9.57760228885589,-2.8812960146977202
2013-11-04 18:00:00,-5.27437550552292,-1.7766717013279798,-9.322522835560301,-3.32401199379239
2013-11-04 19:00:00,-4.98517875631513,-1.9239373674011897,-8.87227582903141,-3.7716402167605096
2013-11-04 20:00:00,-4.76561026901851,-2.07459401920634,-8.46242396724151,-4.15970748276305
2013-11-04 21:00:00,-5.167906893394191,-2.6069787791223,-8.062557422128661,-4.585230608300639
2013-11-04 22:00:00,-5.35873990752111,-3.2735496887168103,-7.369485669135099,-4.7442645037035795
2013-11-04 23:00:00,-5.13732940271362,-3.8383910263528596,-6.7603813518349405,-5.1851383913457
2013-11-05 00:00:00,-4.33015732944704,-3.7226130849334704,-5.554427424065531,-4.87505299683418
2013-11-05 01:00:00,-3.5520364350736897,-2.33223960454673,-4.41135942141191,-2.98455699993825
2013-11-05 02:00:00,-2.72528289560742,-2.07372373576538,-3.3028162264742797,-2.60985884504109
2013-11-05 03:00:00,-2.20497477965406,-1.7555838366422,-2.61052442884524,-2.19658882125746
2013-11-05 04:00:00,-1.91458613975888,-1.3943579593888,-2.2271349839557497,-1.7419917950954598
2013-11-05 05:00:00,-1.7410362232097598,-1.01180669902043,-2.01024609798969,-1.28133347525131
2013-11-05 06:00:00,-1.4520141180905601,-0.6941020117975619,-1.65489885249783,-0.8884514393076719
2013-11-05 07:00:00,-1.4007690639914099,-0.44298474532140203,-1.5961854975090302,-0.588141888691567
2013-11-05 08:00:00,-2.04543184455871,-0.39728749578934497,-2.49616483442678,-0.5600395270742801
2013-11-05 09:00:00,-2.7286992325473602,-0.432539659714074,-5.67501103176769,-1.05541252891626
2013-11-05 10:00:00,-3.3644795370708,-0.47344957834277296,-7.09727633246632,-1.35847721302425
2013-11-05 11:00:00,-3.25310695282865,-0.779403544257402,-6.914563877016129,-2.10511838932668
2013-11-05 12:00:00,-3.06657495590775,-1.1732703140337,-6.5359941851481,-3.0512312304420095
2013-11-05 13:00:00,-2.91147325883433,-1.6093526381396202,-6.0991492976568695,-4.05189571469677
2013-11-05 14:00:00,-2.72084165758549,-1.97797711769821,-5.6307569358433,-4.88284397585106
2013-11-05 15:00:00,-2.4526592077999396,-2.3152663404348197,-4.9301401102680895,-5.7005675962442695
2013-11-05 16:00:00,-2.04679837933468,-2.48108207445114,-4.00693832697419,-6.2273491198938
2013-11-05 17:00:00,-1.71507206246619,-2.59902449943388,-3.174435532357,-6.59488392771204
2013-11-05 18:00:00,-1.69149933758058,-2.71653171251631,-2.92643733143419,-6.8500092890611395
2013-11-05 19:00:00,-1.65255309646523,-2.89845028684393,-2.78535001571486,-7.17456401440588
2013-11-05 20:00:00,-1.46021332674642,-3.10169424428651,-2.32703531930981,-7.480383832005769
2013-11-05 21:00:00,-1.3891535183956,-3.8332854486997205,-1.78897561836775,-7.36246411855284
2013-11-05 22:00:00,-1.06562641018297,-4.04653927984932,-1.2815870730168502,-6.206961132053809
2013-11-05 23:00:00,-0.6966620206691,-4.59577669803462,-0.747908965730675,-6.070306510856019
2013-11-06 00:00:00,-0.217349947995058,-4.62537110725538,-0.14587799741276902,-5.914365955215
2013-11-06 01:00:00,0.6984705878928872,-3.76704705400909,0.9821831835599971,-4.676488821610509
2013-11-06 02:00:00,1.1017513010144,-3.05914637318932,1.42935717759094,-3.74610544342117
2013-11-06 03:00:00,1.60769316237414,-2.35475015118549,1.9989212102725402,-2.8672736508307097
2013-11-06 04:00:00,2.12013256476163,-1.69440998286775,2.59338711228999,-2.0786571330383
2013-11-06 05:00:00,2.42984868708373,-1.2378290628482098,2.97009411437056,-1.5484122525926598
2013-11-06 06:00:00,2.5247127860886898,-0.9264328652033029,3.10149121214269,-1.17711809441024
2013-11-06 07:00:00,2.51431672044431,-0.6190417633480411,3.1200351573927905,-0.814415867160962
2013-11-06 08:00:00,2.02743431276592,-0.36571945465298794,2.9584379202133597,-0.618642583755685
2013-11-06 09:00:00,2.0109738754956497,-0.465846849394116,2.34807720798154,-0.896652920378225
2013-11-06 10:00:00,1.20008075523414,-1.3765055045646701,1.7287094366282498,-1.73007022089348
2013-11-06 11:00:00,-0.13754635767587198,-2.8418699266010696,0.9488040821098199,-3.1956081543474
2013-11-06 12:00:00,-0.8999245049302851,-2.52546735921911,-0.21257671755349397,-5.85174223139454
2013-11-06 13:00:00,-1.20920745785054,-3.5617858947897796,-1.01738394140777,-8.1777006768679
2013-11-06 14:00:00,-1.1277716103029098,-4.31023817047971,-1.25474644060903,-9.04671311982047
2013-11-06 15:00:00,-1.06886057165143,-4.6466662168099,-1.30666948730931,-9.40205083484134
2013-11-06 16:00:00,-0.7123621539296261,-4.46994136509181,-0.519876381697984,-9.179274339931881
2013-11-06 17:00:00,0.137949381900154,-3.60233748965994,0.620841164686649,-8.108351520050348
2013-11-06 18:00:00,1.49680179550078,-2.1069348492012,3.03420318223519,-5.828421276004571
2013-11-06 19:00:00,1.6951933815476599,-1.43007366075117,4.0795518673336,-4.27757774257155
2013-11-06 20:00:00,2.15348660870401,-0.9875105759953899,5.15986913490362,-3.17596945507164
2013-11-06 21:00:00,2.8482903292699597,0.152940450106052,5.332062912225969,-0.382364483094144
2013-11-06 22:00:00,1.87192649750209,-0.336181873204356,2.9239991647488903,-0.854920684417226
2013-11-06 23:00:00,1.4617150739509999,-0.660594632165609,1.97878778400101,-0.9696843333099741
2013-11-07 00:00:00,1.2802170945762301,-2.40231066368752,1.65771261767073,-3.1084614263112003
2013-11-07 01:00:00,3.5883837782505097,-0.0726190834231102,4.44053439458919,-0.293730998612981
2013-11-07 02:00:00,3.9141610411459102,1.39861371549088,4.94040426750195,1.6393269011246399
2013-11-07 03:00:00,3.3514946663870604,0.724046413656859,4.1582299653008805,0.7479233235839758
2013-11-07 04:00:00,3.5708688716432295,1.7265634134655299,4.430982740966661,2.10018002549057
2013-11-07 05:00:00,3.9224806217843597,2.5287788285112303,4.9579156324766,3.1733996301783503
2013-11-07 06:00:00,3.8559239766767,4.00001162742522,4.87301204472072,5.083730526522579
2013-11-07 07:00:00,4.44486271134646,5.598892539550881,5.99427005052184,7.725744671003961
2013-11-07 08:00:00,3.3133997445162304,5.5570158858095,4.46016834925774,8.07675061230184
2013-11-07 09:00:00,1.5041098919843001,3.77296952882738,1.97779970224513,5.5559471525852
2013-11-07 10:00:00,0.41161759235525897,1.70184105161821,0.329078157510583,2.6153254357407
2013-11-07 11:00:00,-0.28810292660554304,0.118600817395958,0.98177448838393,-1.14978145976394
2013-11-07 12:00:00,-0.904189766516587,-3.53627243203235,0.30413772860729305,-6.77597741092714
2013-11-07 13:00:00,0.318350714671498,-3.90660332174527,1.09745562670132,-6.385830519340639
2013-11-07 14:00:00,0.824969388287047,-4.10740944450513,1.98416747132682,-7.1004685149327305
2013-11-07 15:00:00,2.48494466199193,-0.9994553836991731,4.443187631706571,-2.42628148369257
2013-11-07 16:00:00,4.96899629156929,1.99447308981098,7.654135191149349,3.20749013526843
2013-11-07 17:00:00,5.494881362452849,2.1745931546986004,7.80165517487519,3.86594192802687
2013-11-07 18:00:00,5.04299677198505,3.7285701851015802,7.179205747139879,6.30467565326738
2013-11-07 19:00:00,4.48996359586021,3.8668135962478196,6.2654308839171895,6.622222395125
2013-11-07 20:00:00,4.45799889130192,4.2477397838953,6.25375664060076,6.788255781026701
2013-11-07 21:00:00,4.59286367217797,4.03936559118218,6.316373036570719,6.3640183843501195
2013-11-07 22:00:00,4.7986638248135,4.6851742271938,6.55038855032288,6.72512521604506
2013-11-07 23:00:00,4.8253740573896,5.23562518179434,6.5705531524149,7.32107774947168
2013-11-08 00:00:00,4.59724239882979,5.6937456829650905,6.115788310497449,7.746577757447901
2013-11-08 01:00:00,3.5999501215686296,6.1969101064116,4.64620147505882,8.2632281034605
2013-11-08 02:00:00,3.20798995956778,6.39425651744774,4.17414639373873,8.45047465127898
2013-11-08 03:00:00,4.09062260938051,5.884780578752401,5.34541088122468,7.81332513532327
2013-11-08 04:00:00,4.64004096913847,5.81530658711213,6.10377505948578,7.72449486178481
2013-11-08 05:00:00,4.58803642675998,5.973385089829851,6.06828219622863,7.88553967424302
2013-11-08 06:00:00,4.09688241540755,5.7433154218617,5.472593641229469,7.6580319233099905
2013-11-08 07:00:00,3.62547086921734,5.62098078440818,4.81242638464648,7.616492586763231
2013-11-08 08:00:00,3.14009514035141,5.453337021971871,4.17118865513397,7.54108271426295
2013-11-08 09:00:00,2.6234203813502903,4.98212212215089,3.61927463148528,7.32763443108421
2013-11-08 10:00:00,1.8862078407811103,4.53658239315349,2.6917278050317597,7.3365813651096605
2013-11-08 11:00:00,1.3651993699151102,4.09960105443062,1.9091101702116102,6.9461116015701
2013-11-08 12:00:00,1.0281328915360002,3.73561775040223,1.4045199642391202,6.5332745029669
2013-11-08 13:00:00,0.823485386805825,3.487927867163,1.10756300832097,6.32174341993646
2013-11-08 14:00:00,0.353999934777775,3.38925466164493,0.289452510243662,6.122993671228111
2013-11-08 15:00:00,-0.0740744927636983,2.8254077729702503,-0.552911444392698,5.5126849573487595
2013-11-08 16:00:00,-0.24116316133163002,2.4372596022843798,-0.9338681766861071,5.034663053702951
2013-11-08 17:00:00,-0.40151050033197905,2.4725000328265496,-1.13085356776329,5.1445825288728395
2013-11-08 18:00:00,-0.572451357224244,2.64115066470692,-1.30595169316523,5.22063146808922
2013-11-08 19:00:00,-0.5743774513864099,2.3546963078712997,-1.38462754005191,4.96692198179592
2013-11-08 20:00:00,-0.5849709692783249,2.2625677537396403,-1.42899361912335,4.670395025523651
2013-11-08 21:00:00,-0.7809510502787521,2.93565997709503,-1.19947310339378,4.08245364670795
2013-11-08 22:00:00,-0.8276588337112869,3.9359847697705495,-1.12552963827472,5.12604959410583
2013-11-08 23:00:00,-0.31339169241286896,4.38202793348998,-0.445249759179343,5.64049830056957
2013-11-09 00:00:00,-0.00714272062841736,4.1252762252542,-0.0358987362802128,5.24491600330118
2013-11-09 01:00:00,0.82967334262015,4.0330974555777,0.996478873268542,5.07613609269085
2013-11-09 02:00:00,1.5675891791786598,4.01315468674971,1.91371682556349,5.02874498511526
2013-11-09 03:00:00,1.98757603474346,4.21394210926786,2.4565853205600803,5.289117305559969
2013-11-09 04:00:00,2.3236723860796697,4.52849396305475,2.87553818082918,5.73738142898085
2013-11-09 05:00:00,2.48557571589664,4.67761148451857,3.06239509033887,5.98883307035251
2013-11-09 06:00:00,2.30924535669004,4.82038357953711,2.85062392622789,6.24028471172417
2013-11-09 07:00:00,2.01536142467905,5.0402072813910594,2.48608904311424,6.60268729906692
2013-11-09 08:00:00,1.47621799304434,5.491185803751231,1.8645439546398899,7.3442187470143905
2013-11-09 09:00:00,1.3207266762894299,5.29039838123308,1.80815906264749,7.8671935576720795
2013-11-09 10:00:00,1.0396667704025502,4.34900904360286,1.44362417953384,7.24386110744255
2013-11-09 11:00:00,0.5913601904803261,3.9773483518085597,0.7289784554441391,6.98627649920817
2013-11-09 12:00:00,0.164961321853466,3.7099339516150898,-0.0164822677576913,6.68353095316646
2013-11-09 13:00:00,-0.841190394467808,3.59616952034634,-1.89554157531833,6.37242227049376
2013-11-09 14:00:00,-2.50350478080636,3.6505588898772205,-4.16863948854677,5.994966037215231
2013-11-09 15:00:00,-2.58151760639473,3.3695471473010294,-4.204043955611771,5.507673942849751
2013-11-09 16:00:00,-2.46022369263746,3.0377719931627,-4.288621293600371,5.33985366778796
2013-11-09 17:00:00,-2.2651916286665297,3.0296135877330697,-4.07947268260531,5.4563800381797005
2013-11-09 18:00:00,-2.19252214729654,3.0613407199594103,-4.02374342889189,5.595208106254081
2013-11-09 19:00:00,-2.1930564817183797,3.0137500216199,-4.10110874581169,5.56119801728807
2013-11-09 20:00:00,-2.40679025045365,2.96706581277256,-4.38434448233165,5.402298421299321
2013-11-09 21:00:00,-2.88127921704594,3.14972344544708,-4.25124991169843,4.6468284123002
2013-11-09 22:00:00,-3.52996120515748,3.42710923005454,-4.71740872805419,4.53922272098151
2013-11-09 23:00:00,-3.57377662774821,3.33963299405905,-4.615784794812081,4.3039398104297595
2013-11-10 00:00:00,-3.09501298578121,3.36592118933231,-3.93916609090329,4.26435429704309
2013-11-10 01:00:00,-2.6473749268543,4.16785720385242,-3.3769699168162,5.27858238213812
2013-11-10 02:00:00,-2.18024503291012,4.3414861551800294,-2.78636223499344,5.47467549610882
2013-11-10 03:00:00,-1.7399435450370702,4.36601001836189,-2.2454074113770197,5.4826169617836396
2013-11-10 04:00:00,-1.42694547420735,4.48078169805303,-1.85537114362461,5.64022451133018
2013-11-10 05:00:00,-1.21968288612852,4.7397536932535305,-1.62017339422616,5.99392517484743
2013-11-10 06:00:00,-0.989800269401485,4.977144688853991,-1.3732157573578,6.358010831939441
2013-11-10 07:00:00,-0.8972159660972329,5.07965443695419,-1.28893656382336,6.59381127428427
2013-11-10 08:00:00,-1.19232843287953,4.79468714678091,-1.66590628994253,6.44353430843756
2013-11-10 09:00:00,-0.6983701328642391,3.8416898235336,-1.3229095720698,6.1026621663950396
2013-11-10 10:00:00,0.6725088126521179,3.41154126332367,0.6952177831851679,6.268822063591401
2013-11-10 11:00:00,-0.7062608405322149,3.86621368671547,-1.8396912936647098,6.65123417993301
2013-11-10 12:00:00,-2.4169662629494,4.1830619990251705,-4.02311040058025,6.6744476949825
2013-11-10 13:00:00,-2.26441258136854,3.63863223638775,-4.08974976290981,6.2413323747169995
2013-11-10 14:00:00,-2.3959243758347997,3.14521210916861,-4.46737281611064,5.57180573013168
2013-11-10 15:00:00,-2.37909086614312,2.81070661536796,-4.5862783449731905,5.190004495765059
2013-11-10 16:00:00,-2.25494373216696,2.58410611956752,-4.50787909517371,4.983526388219589
2013-11-10 17:00:00,-2.06135837071262,2.3604484873489,-4.306654354021711,4.75261300167465
2013-11-10 18:00:00,-1.84252274472075,2.06027640200286,-4.09366972539978,4.405021157907281
2013-11-10 19:00:00,-1.66892717602528,1.8047377476478201,-3.8976716009010803,4.10385634423888
2013-11-10 20:00:00,-1.7778189418433503,1.8743855190843202,-3.89897825506441,4.144174554588
2013-11-10 21:00:00,-2.1076505223647497,2.12158605995753,-3.5115552956386398,3.5962134230250196
2013-11-10 22:00:00,-2.2638865341906698,2.31630553362154,-2.9627605470422704,3.01282113691282
2013-11-10 23:00:00,-2.1965524954239397,3.3497411281053706,-2.7844022537484503,4.22847626713615
2013-11-11 00:00:00,-2.0923951542066597,3.63863223638775,-2.6360970062111004,4.5968380980530705
2013-11-11 01:00:00,-1.47033342770058,3.51509912442617,-1.83026559398752,4.3844266782655295
2013-11-11 02:00:00,-0.774879141783646,3.74261046082421,-1.00423180482331,4.65983519589719
2013-11-11 03:00:00,-0.225939101495283,4.14303041288476,-0.353122818070351,5.1810316354427
2013-11-11 04:00:00,-0.0828435215980501,4.411493789834441,-0.191560326954411,5.53647878405656
2013-11-11 05:00:00,-0.0774713325916692,4.52727178102367,-0.20370788267741397,5.711681456600269
2013-11-11 06:00:00,-0.24303243015195,4.58238008250675,-0.41689748561611695,5.827642937708339
2013-11-11 07:00:00,-0.433989330287848,4.68501297425964,-0.651345311070075,6.067758830654941
2013-11-11 08:00:00,-1.06400058649068,4.2866153451893,-1.5180734119063402,6.0482218419899905
2013-11-11 09:00:00,-0.9047884395743091,3.04743693294132,-1.6000694130366102,5.0808257903547505
2013-11-11 10:00:00,-0.11019284744871599,2.7203261892757005,-1.12813687319794,5.71357213292269
2013-11-11 11:00:00,-1.7877809598958,3.2633199121456804,-3.7981696211140097,5.99843403216642
2013-11-11 12:00:00,-2.5887255026652998,2.97058865931354,-4.61691487684441,5.31400920345249
2013-11-11 13:00:00,-1.9264811124241799,2.4038326413086497,-3.88077300003043,4.8646584641587305
2013-11-11 14:00:00,-1.539195123146,2.10200093502058,-3.4203806381286097,4.54702484199315
2013-11-11 15:00:00,-1.1611883694243001,1.73798279678372,-3.00128996568501,4.06616283065914
2013-11-11 16:00:00,-0.804181990909359,1.7127037594061598,-2.44675404692992,4.01637502083557
2013-11-11 17:00:00,-0.528735209127654,1.7951134212570101,-1.9553854179344499,4.21426580924825
2013-11-11 18:00:00,-0.39003505659927795,1.8380877847988601,-1.55694559021995,4.40270321604887
2013-11-11 19:00:00,-0.359267065017279,1.81735897414926,-1.3504371429288997,4.47706981806382
2013-11-11 20:00:00,-0.262567662902425,1.7890464522863898,-1.09959011724889,4.33526909388276
2013-11-11 21:00:00,-0.0227726808903377,2.14295297557223,-0.568741932153654,3.81470287977806
2013-11-11 22:00:00,0.09688061970632499,2.53882270090482,-0.05186343613987599,3.2682974226003703
2013-11-11 23:00:00,0.60235476712488,3.3401681857734595,0.618681639769891,4.19851017322814
2013-11-12 00:00:00,1.2250403110462902,3.6526170877601003,1.4271014731357399,4.61004738607362
2013-11-12 01:00:00,1.91340454147199,3.64895242877284,2.3156894864697404,4.58394150193101
2013-11-12 02:00:00,2.2765752791689,3.56992059712036,2.7677736010942997,4.4783393212913705
2013-11-12 03:00:00,2.64966570317619,3.6589705482780803,3.2629459142383,4.592389676382179
2013-11-12 04:00:00,2.8800228630507005,3.62390713000973,3.56798300216954,4.56000500765269
2013-11-12 05:00:00,3.08943846293663,3.61889807025711,3.85660553828386,4.58464551646861
2013-11-12 06:00:00,3.16548939131625,3.81870389816724,3.9968131683867902,4.9035641020003204
2013-11-12 07:00:00,3.02000065876393,4.16043308573498,3.85045008135252,5.424534859822531
2013-11-12 08:00:00,2.72241006945235,4.695845917070759,3.5727705797828104,6.333417627861019
2013-11-12 09:00:00,2.11290045504753,4.98748450711229,3.0488728009591903,7.74285473213139
2013-11-12 10:00:00,1.54306958588426,4.637406886623509,2.3266325210143597,7.9125222356924105
2013-11-12 11:00:00,1.4945733417001499,3.9394778944248996,2.2240415721585496,7.126137997195901
2013-11-12 12:00:00,0.93907090831854,3.6094365129466004,1.21865027337171,6.83256393501771
2013-11-12 13:00:00,0.109674914033501,3.24767108636837,-0.211467553678153,6.3517220058385595
2013-11-12 14:00:00,-0.158707710030827,2.88089660003752,-0.5985774006940411,5.899040658163309
2013-11-12 15:00:00,-0.154850054243455,2.59760644291703,-0.599945280012119,5.609690683210701
2013-11-12 16:00:00,-0.212163797370129,2.3326828382228197,-0.7510959446596651,5.23585896374638
2013-11-12 17:00:00,-0.516367510888628,2.15458293590738,-1.3844240689294698,4.89934001477473
2013-11-12 18:00:00,-0.871271843326877,1.95366398360778,-2.21951439261569,4.45440282701305
2013-11-12 19:00:00,-1.1335924368681898,1.65590320942416,-2.8289046288191497,3.77643682730658
2013-11-12 20:00:00,-1.2730191388975,1.27855404139333,-2.94791012949188,2.79856063458352
2013-11-12 21:00:00,-2.27656073729821,1.46388925224033,-2.85352645654454,1.8720775031051
2013-11-12 22:00:00,-1.7425509575891,1.0153001232833199,-2.19626044420838,1.24128047741766
2013-11-12 23:00:00,-0.824428880194499,0.9184583013993041,-1.03561484281975,1.10681370073652
2013-11-13 00:00:00,0.0512589835390067,0.96465296356237,0.0238076890311496,1.14764654391718
2013-11-13 01:00:00,0.21066656453637897,0.375463399842991,0.240816247102504,0.44519501526410704
2013-11-13 02:00:00,0.756530290055034,0.781320193343114,0.874436733285491,0.92562748113829
2013-11-13 03:00:00,1.313766176522,1.30602875934327,1.51765752986519,1.5602123141807198
2013-11-13 04:00:00,1.9453272577582401,1.6947180745933899,2.28669292059127,2.04282361209968
2013-11-13 05:00:00,2.28324289736502,2.1010150598435198,2.72628608086176,2.54994677052243
2013-11-13 06:00:00,2.298270395761,2.59270924459367,2.7672137199214304,3.19215751572159
2013-11-13 07:00:00,2.03874143697646,3.0566713490938104,2.4802149670092,3.8185717285961003
2013-11-13 08:00:00,1.75606200769001,3.4343558705939197,2.181594785722,4.43191294920191
2013-11-13 09:00:00,1.44210913579573,3.5769779975939704,2.08963391771139,5.7697158246973705
2013-11-13 10:00:00,0.737441305606093,4.63255781409429,0.9219330057744871,7.89026411228035
2013-11-13 11:00:00,0.0993818466851049,4.50666297359425,-0.0916576603204664,7.69852689233964
2013-11-13 12:00:00,-0.208884944735029,3.7094757143440096,-0.617653614161367,6.75890557302788
2013-11-13 13:00:00,-1.1653649102085701,3.00825025659379,-2.31539271589569,5.75991108049585
2013-11-13 14:00:00,-2.74853217365479,1.98392405434348,-5.11009360032798,3.84417300512227
2013-11-13 15:00:00,-3.66886491325692,1.47814373359333,-6.239898550172599,2.7346027863176103
2013-11-13 16:00:00,-3.7440024052367997,1.12599033359322,-6.285373704683349,2.18662652705522
2013-11-13 17:00:00,-3.6660218730198504,0.66951148884308,-6.26819420186818,1.49484735283729
2013-11-13 18:00:00,-3.55514330377387,0.324841348592975,-6.223224326852,0.949049925619684
2013-11-13 19:00:00,-3.6038811364094703,0.00878367209287895,-6.33842805161254,0.36239939756243394
2013-11-13 20:00:00,-3.7273503124196403,-0.18930261540718105,-6.3743028957265695,-0.10114711996469698
2013-11-13 21:00:00,-3.93123691227854,-0.39355158740724394,-5.576466573810349,-0.478085063711788
2013-11-13 22:00:00,-3.70095065307536,-0.6435805014073199,-4.77711441341045,-0.850665343369318
2013-11-13 23:00:00,-2.80458068118572,-0.996614284907427,-3.4088175421317204,-1.31094361282928
2013-11-14 00:00:00,-1.61172222742955,-1.05648036290745,-1.8116290598155902,-1.36595912195999
2013-11-14 01:00:00,0.7463363062127009,-1.19166392574811,1.08972532333372,-1.4290306325808897
2013-11-14 02:00:00,2.7639202474720097,-0.12488856922528199,3.42912217304744,-0.22082234732866396
2013-11-14 03:00:00,3.98237947537014,0.93296601776565,4.9436679669997305,1.08039730669492
2013-11-14 04:00:00,4.4169550282547005,1.51876321702697,5.523548197164541,1.84374818676291
2013-11-14 05:00:00,4.1759818543803195,1.7666862702676398,5.23435342942168,2.1674089599117403
2013-11-14 06:00:00,3.58570055837694,1.8532920744731498,4.48552780229369,2.2918938726612903
2013-11-14 07:00:00,3.0267251789794503,1.9733507644232802,3.80577102863006,2.4403362591852797
2013-11-14 08:00:00,2.5283020330170696,1.9778111491892298,3.20601486941076,2.56153289122069
2013-11-14 09:00:00,1.77366467483269,1.27381375363026,3.5329739023571602,3.0082693139558603
2013-11-14 10:00:00,1.06351467182513,2.1647756106286002,2.2544547659269596,5.05968672519088
2013-11-14 11:00:00,-2.07284386813983,2.2532399084865897,-4.302117330923609,4.80883788214085
2013-11-14 12:00:00,-4.68729982468799,1.1797739748148302,-8.592336617335711,2.30410748674237
2013-11-14 13:00:00,-5.1375283358754995,1.46189331126112,-8.82140669968874,2.70809626019374
2013-11-14 14:00:00,-5.2269149661844505,1.16676451924748,-8.84376711987504,2.15660460899385
2013-11-14 15:00:00,-5.175836891722191,0.5846843072911229,-8.672337231780041,1.14898144730411
2013-11-14 16:00:00,-4.70418854285696,0.11783070178844901,-7.99108976343733,0.38422130407291705
2013-11-14 17:00:00,-4.29103282765012,-0.598804450607375,-7.151331760885039,-0.881766770870608
2013-11-14 18:00:00,-4.66752766683163,0.388427377589362,-7.62885095641921,0.380933023358778
2013-11-14 19:00:00,-4.75073549781047,0.542310652014606,-7.676056287923631,0.840352814562774
2013-11-14 20:00:00,-4.75897389691729,0.317804618795168,-7.53096200582584,0.450926427131166
2013-11-14 21:00:00,-5.157300493731861,0.38396699282341296,-8.00549981200184,0.6374189190616221
2013-11-14 22:00:00,-5.46953581988019,0.166523235483393,-7.500651214017741,0.185515198061373
2013-11-14 23:00:00,-5.78959762518001,0.31891971498665506,-7.620403686571049,0.309060602035454
2013-11-15 00:00:00,-5.56674892934063,0.2798913482846,-7.17567977397679,0.250341303568685
2013-11-15 01:00:00,-4.52443930540768,-0.220556495532853,-5.70255540423687,-0.375624933467344
2013-11-15 02:00:00,-3.19568565551666,-0.0996063267289859,-3.89616061526671,-0.182019346849933
2013-11-15 03:00:00,-1.3771605562873102,-0.241680186985923,-1.5839254079401999,-0.39349621838587395
2013-11-15 04:00:00,-0.19436082075518699,-0.48153629638852097,-0.22850584815379602,-0.5841232575168629
2013-11-15 05:00:00,-0.302899297483982,-0.245427938695338,-0.353199459909674,-0.295629658117732
2013-11-15 06:00:00,0.175748643369711,0.067338976690436,0.190464687345957,0.00520363801085932
2013-11-15 07:00:00,0.13529952160742698,0.7743012309665601,0.145574987113841,0.874088490478447
2013-11-15 08:00:00,-1.1466005622422901,1.2751371412248302,-1.37693401242544,1.5119231593564701
2013-11-15 09:00:00,-1.42266581826988,0.5289938463502659,-2.3129673913395696,0.936212480909528
2013-11-15 10:00:00,-1.5524400839238701,-0.0239698831389621,-3.19205735421851,0.205191826384888
2013-11-15 11:00:00,-1.90131375912357,0.0281579360920003,-4.1763055963449105,0.326886766544403
2013-11-15 12:00:00,-2.7561385323664997,0.348420354896606,-5.98436296680516,0.8421754816953572
2013-11-15 13:00:00,-4.04006107230433,1.69113758096996,-7.66606414401944,3.18671786029301
2013-11-15 14:00:00,-5.20128794289657,2.9098382959317406,-8.652390613008441,4.940231316227839
2013-11-15 15:00:00,-5.26735484177497,2.66010175020432,-8.724712907826849,4.619824708045621
2013-11-15 16:00:00,-5.2525234971287995,2.32348550575863,-8.718478227239059,4.10879106073241
2013-11-15 17:00:00,-5.17297355766297,1.93746707968882,-8.653637549126,3.52031517877224
2013-11-15 18:00:00,-5.08769332594749,1.73168144037182,-8.54598539764342,3.18884539421188
2013-11-15 19:00:00,-5.053648648464231,1.74769456131205,-8.48737940011816,3.2084187062655096
2013-11-15 20:00:00,-5.09612022631463,1.72759298396155,-8.43500808318069,3.1428906615642296
2013-11-15 21:00:00,-5.15746806098743,1.33373834977205,-7.87430247565176,2.30719533823106
2013-11-15 22:00:00,-5.39645495539959,0.987241669001537,-7.28450169204645,1.3804415631701399
2013-11-15 23:00:00,-5.10421005066709,0.6410856929318779,-6.62320990436777,0.839196934208935
2013-11-16 00:00:00,-4.52915836961328,0.8097345198555799,-5.7183499283926205,1.03961062936674
2013-11-16 01:00:00,-3.16349830296807,0.572129313516796,-3.8644907374796302,0.721313500559707
2013-11-16 02:00:00,-2.2826044262424197,1.30117399901038,-2.74753685440539,1.5887196847615501
2013-11-16 03:00:00,-1.72438897704252,2.08581032718865,-2.05283534124628,2.53869130347909
2013-11-16 04:00:00,-1.35467606686048,2.64093258771154,-1.61525223175955,3.2161031639374196
2013-11-16 05:00:00,-1.27628526243332,3.2774568964513,-1.5530532312118899,4.01923966331739
2013-11-16 06:00:00,-1.53843869677344,3.77261959950713,-1.91836285414675,4.69665152377572
2013-11-16 07:00:00,-2.08644511097818,3.9397916107232405,-2.6446018887103198,5.012370486440861
2013-11-16 08:00:00,-2.78649322493234,3.7249696200630997,-3.66343903852626,4.92089173797176
2013-11-16 09:00:00,-3.08911819086044,2.7457625424883902,-4.9017247747815,4.38937675327696
2013-11-16 10:00:00,-3.25027510042697,1.8666204217461397,-6.09226620779945,3.66364534875546
2013-11-16 11:00:00,-3.35127162520056,1.75742255218691,-6.419467992370611,3.63409067617314
2013-11-16 12:00:00,-3.30751861807843,2.65999257948915,-6.05547243282759,4.984223179219599
2013-11-16 13:00:00,-3.21053278562436,2.61790176431359,-5.93633068529968,4.79985831692034
2013-11-16 14:00:00,-3.12922511405573,2.27482191231661,-5.98276092514512,4.32369970309402
2013-11-16 15:00:00,-2.9432748337866603,1.95358163423148,-5.83865197317201,3.89914448584001
2013-11-16 16:00:00,-2.67127697284405,1.70739007377069,-5.57978148497716,3.58764761925806
2013-11-16 17:00:00,-2.56517593057287,1.5807205450819901,-5.45538348388183,3.4553552753181402
2013-11-16 18:00:00,-2.61366884679991,1.5775438797857202,-5.49086319546183,3.49335414006684
2013-11-16 19:00:00,-2.73617726674188,1.4314172761573798,-5.65380705605149,3.28600231020355
