datetime,energy_produced_1,energy_produced_2,energy_produced_3
2013-10-05 21:00:00,-7156.345287,-4410.116700,-5442.063301
2013-10-05 22:00:00,-6996.787525,-4346.718266,-5375.573234
2013-10-05 23:00:00,-6908.112533,-4347.123735,-5529.337222
2013-10-06 00:00:00,-7066.548705,-4480.764553,-5594.792858
2013-10-06 01:00:00,-8158.697752,-5200.423691,-6481.907497
2013-10-06 02:00:00,-8052.160448,-5162.282791,-6181.164840
2013-10-06 03:00:00,-7849.197196,-4995.906113,-5964.815017
2013-10-06 04:00:00,-7798.519356,-4934.891487,-5978.128529
2013-10-06 05:00:00,-7805.363818,-4912.352405,-5877.751856
2013-10-06 06:00:00,-7540.844596,-4715.498477,-5669.986666
2013-10-06 07:00:00,-7118.232529,-4430.404723,-5341.206550
2013-10-06 08:00:00,-6657.873661,-4110.497929,-4820.243259
2013-10-06 09:00:00,-6035.659692,-3570.957445,-3972.519360
2013-10-06 10:00:00,-4899.054770,-2844.543594,-3078.917776
2013-10-06 11:00:00,-3830.080718,-2208.183939,-2465.913627
2013-10-06 12:00:00,-3394.806477,-1972.781445,-2181.196150
2013-10-06 13:00:00,-3339.090669,-1948.160876,-2084.510475
2013-10-06 14:00:00,-3275.851307,-1921.480898,-1954.297720
2013-10-06 15:00:00,-2926.974388,-1735.469585,-1706.168359
2013-10-06 16:00:00,-2519.884841,-1542.988063,-1397.355359
2013-10-06 17:00:00,-2139.243513,-1348.403312,-1153.164338
2013-10-06 18:00:00,-2018.969379,-1264.700082,-1400.462408
2013-10-06 19:00:00,-2574.383871,-1583.065293,-3490.123749
2013-10-06 20:00:00,-3227.094338,-1956.493057,-3612.912750
2013-10-06 21:00:00,-3941.729046,-2379.333458,-5765.789400
2013-10-06 22:00:00,-6014.106385,-3929.388249,-6333.870647
2013-10-06 23:00:00,-8456.688379,-5765.022623,-6745.893678
2013-10-07 00:00:00,-9017.022649,-6075.968995,-6716.488350
2013-10-07 01:00:00,-8224.446586,-5395.841973,-6204.665987
2013-10-07 02:00:00,-8052.853072,-5184.224250,-6070.708494
2013-10-07 03:00:00,-8035.991040,-5108.722108,-6081.123989
2013-10-07 04:00:00,-7916.796559,-4954.844106,-6014.446533
2013-10-07 05:00:00,-7737.526961,-4749.889882,-5899.272031
2013-10-07 06:00:00,-7439.795645,-4503.932416,-5713.461854
2013-10-07 07:00:00,-7160.085671,-4293.403896,-5569.254369
2013-10-07 08:00:00,-6923.147758,-4112.910848,-5363.302482
2013-10-07 09:00:00,-6740.199974,-3908.216924,-5080.692748
2013-10-07 10:00:00,-6416.024212,-3686.233000,-4730.601684
2013-10-07 11:00:00,-6055.578887,-3483.315947,-4379.706639
2013-10-07 12:00:00,-5662.282559,-3269.804837,-4014.470465
2013-10-07 13:00:00,-5192.920782,-3006.642613,-3733.778545
2013-10-07 14:00:00,-4891.730847,-2873.550284,-3483.704212
2013-10-07 15:00:00,-5106.933944,-3145.023672,-3649.746719
2013-10-07 16:00:00,-5117.664912,-3241.689495,-3773.584138
2013-10-07 17:00:00,-4901.436096,-3098.690753,-3781.748658
2013-10-07 18:00:00,-4535.636565,-2828.480437,-3367.737152
2013-10-07 19:00:00,-4078.364707,-2526.980877,-2615.384918
2013-10-07 20:00:00,-3372.653972,-2100.769636,-1842.870978
2013-10-07 21:00:00,-2425.016378,-1491.972145,-1198.847412
2013-10-07 22:00:00,-1314.604100,-806.167304,-725.933506
2013-10-07 23:00:00,-760.857087,-508.691659,-484.454936
2013-10-08 00:00:00,-516.447173,-356.283238,-345.303831
2013-10-08 01:00:00,-322.334993,-235.386754,-204.452505
2013-10-08 02:00:00,-167.675219,-128.086509,-98.896122
2013-10-08 03:00:00,-70.397507,-56.879765,-37.172440
2013-10-08 04:00:00,-8.947172,-8.599455,-2.664183
2013-10-08 05:00:00,-14377.768313,-9957.666528,-9908.911248
2013-10-08 06:00:00,-13636.185876,-9416.522637,-9161.989053
2013-10-08 07:00:00,-13570.969764,-9374.382254,-8647.983526
2013-10-08 08:00:00,-11.342906,-17.729136,-8970.448311
2013-10-08 09:00:00,-101.328951,-102.668658,-10005.331211
2013-10-08 10:00:00,-91.932447,-98.843997,-57.774945
2013-10-08 11:00:00,-47.795656,-60.680427,-30.982609
2013-10-08 12:00:00,-20.787917,-37.819449,-16.195846
2013-10-08 13:00:00,-7.414619,-25.643630,-6.802638
2013-10-08 14:00:00,0.622965,-17.434488,-1.051933
2013-10-08 15:00:00,5.820583,-12.178183,2.511092
2013-10-08 16:00:00,9.716069,-8.145550,5.494283
2013-10-08 17:00:00,13.955375,-2.790920,7.854451
2013-10-08 18:00:00,17.476631,2.615848,9.214741
2013-10-08 19:00:00,19.102620,5.137393,10.303491
2013-10-08 20:00:00,19.479098,4.887214,11.147698
2013-10-08 21:00:00,20.280512,11.088988,-10075.689344
2013-10-08 22:00:00,19.382860,11.883437,-10060.266481
2013-10-08 23:00:00,17.913451,13.853904,-10067.135777
2013-10-09 00:00:00,-14442.990938,-10280.500705,-10002.310199
2013-10-09 01:00:00,-14348.174253,-10210.389302,-10003.098873
2013-10-09 02:00:00,-13963.190951,-9907.271962,-9749.700341
2013-10-09 03:00:00,-13549.649519,-9555.306727,-9486.028789
2013-10-09 04:00:00,-13106.812328,-9177.149113,-9273.130630
2013-10-09 05:00:00,-12984.180864,-9076.091883,-9211.127642
2013-10-09 06:00:00,-13113.243160,-9194.655149,-9316.113626
2013-10-09 07:00:00,-13014.742493,-9111.236158,-9254.002768
2013-10-09 08:00:00,-12722.456633,-8853.768111,-9059.877434
2013-10-09 09:00:00,-12572.491677,-8716.533164,-9088.804919
2013-10-09 10:00:00,-12664.609151,-8797.047287,-9250.965702
2013-10-09 11:00:00,-13208.157298,-9295.015995,-9516.628354
2013-10-09 12:00:00,-13367.625377,-9447.852949,-9548.613066
2013-10-09 13:00:00,-13218.692696,-9315.211743,-9467.711576
2013-10-09 14:00:00,-13030.337691,-9153.549565,-9292.832534
2013-10-09 15:00:00,-12539.804500,-8703.835772,-8832.018791
2013-10-09 16:00:00,-11798.039698,-8023.573434,-8520.799743
2013-10-09 17:00:00,-11393.081467,-7656.838437,-8136.798001
2013-10-09 18:00:00,-11113.316177,-7413.676473,-7955.654295
2013-10-09 19:00:00,-10088.048724,-6558.663359,-7269.114455
2013-10-09 20:00:00,-8368.591164,-5085.095032,-5747.107853
2013-10-09 21:00:00,-7809.276226,-4772.726451,-4911.006366
2013-10-09 22:00:00,-7091.472894,-4364.581821,-4682.618453
2013-10-09 23:00:00,-6674.095517,-4000.957340,-4708.820673
2013-10-10 00:00:00,-6416.148284,-3792.092458,-4827.976569
2013-10-10 01:00:00,-6222.019135,-3636.156404,-4680.086545
2013-10-10 02:00:00,-6254.874501,-3720.907063,-4729.507867
2013-10-10 03:00:00,-6925.968842,-4104.214708,-5081.244277
2013-10-10 04:00:00,-6783.048439,-3999.648353,-4958.093738
2013-10-10 05:00:00,-6904.619322,-4059.185598,-5230.581091
2013-10-10 06:00:00,-7200.477915,-4142.569939,-5286.597643
2013-10-10 07:00:00,-7109.128244,-4140.017125,-5312.572537
2013-10-10 08:00:00,-6978.088265,-4019.750987,-5283.929545
2013-10-10 09:00:00,-6958.658388,-4101.399972,-5076.017724
2013-10-10 10:00:00,-6646.130833,-3815.943703,-4786.203559
2013-10-10 11:00:00,-6398.059001,-3692.389217,-4770.387130
2013-10-10 12:00:00,-6326.121973,-3691.134501,-4828.095419
2013-10-10 13:00:00,-6298.102111,-3709.276276,-4815.109851
2013-10-10 14:00:00,-6235.330667,-3652.517263,-4742.605438
2013-10-10 15:00:00,-6243.170905,-3680.123420,-4765.014334
2013-10-10 16:00:00,-6294.174553,-3752.635135,-4854.997854
2013-10-10 17:00:00,-6272.125401,-3769.687786,-4779.889065
2013-10-10 18:00:00,-6176.598681,-3722.608644,-4626.651374
2013-10-10 19:00:00,-6110.490928,-3643.829722,-4501.903434
2013-10-10 20:00:00,-5973.733052,-3579.672447,-4422.862502
2013-10-10 21:00:00,-5770.533834,-3517.314622,-4363.406420
2013-10-10 22:00:00,-5680.397628,-3605.143861,-4412.001054
2013-10-10 23:00:00,-5642.594373,-3667.767874,-4466.134216
2013-10-11 00:00:00,-5950.118332,-3942.869517,-4780.935402
2013-10-11 01:00:00,-6799.649465,-4592.740900,-5379.830174
2013-10-11 02:00:00,-8112.628637,-5489.651937,-5905.691133
2013-10-11 03:00:00,-8715.178299,-5879.721246,-6266.708257
2013-10-11 04:00:00,-8616.028551,-5791.651270,-6363.282270
2013-10-11 05:00:00,-8292.651209,-5549.314584,-6310.556745
2013-10-11 06:00:00,-8076.917300,-5372.592701,-6403.182547
2013-10-11 07:00:00,-7792.760883,-5141.671437,-6361.215377
2013-10-11 08:00:00,-7126.743050,-4621.540484,-6057.845742
2013-10-11 09:00:00,-6438.149285,-4049.802819,-5953.619642
2013-10-11 10:00:00,-5997.959104,-3995.293851,-6108.361732
2013-10-11 11:00:00,-7937.703757,-5300.952786,-8059.088168
2013-10-11 12:00:00,-191.044009,-208.081130,-10072.157461
2013-10-11 13:00:00,-197.176651,-182.751375,-36.874961
2013-10-11 14:00:00,-202.844478,-217.295528,-43.603548
2013-10-11 15:00:00,-68.815745,-95.314824,-31.627141
2013-10-11 16:00:00,-6609.083444,-6836.931150,-9978.988549
2013-10-11 17:00:00,-13789.071261,-9703.074569,-9891.860866
2013-10-11 18:00:00,-12841.569068,-8925.569897,-9357.707249
2013-10-11 19:00:00,-12402.073431,-8557.275986,-9130.977623
2013-10-11 20:00:00,-12150.117038,-8344.536633,-9032.421545
2013-10-11 21:00:00,-11867.038252,-8105.943304,-8935.329097
2013-10-11 22:00:00,-11773.823513,-8023.490874,-8799.539028
2013-10-11 23:00:00,-11766.422331,-8018.198967,-8580.837419
2013-10-12 00:00:00,-11506.981675,-7795.304971,-8306.361006
2013-10-12 01:00:00,-11131.115737,-7485.879707,-8070.894894
2013-10-12 02:00:00,-11089.729587,-7457.401596,-8006.357027
2013-10-12 03:00:00,-11110.197991,-7481.859730,-7959.149822
2013-10-12 04:00:00,-11277.750473,-7615.551777,-8036.423258
2013-10-12 05:00:00,-11455.313129,-7748.541367,-8111.709500
2013-10-12 06:00:00,-11268.366160,-7586.782936,-7938.426277
2013-10-12 07:00:00,-10730.099165,-7144.874118,-7602.881699
2013-10-12 08:00:00,-10048.962427,-6590.526645,-7323.033772
2013-10-12 09:00:00,-10319.908993,-6793.040624,-7873.998865
2013-10-12 10:00:00,-11334.392783,-7634.168826,-8447.573315
2013-10-12 11:00:00,-11230.617641,-7518.748811,-8275.287583
2013-10-12 12:00:00,-8985.059031,-5458.138405,-6062.255647
2013-10-12 13:00:00,-6947.996650,-3933.187270,-4765.358253
2013-10-12 14:00:00,-7104.179068,-4043.523203,-5195.841897
2013-10-12 15:00:00,-7265.136292,-4180.342140,-5408.103563
2013-10-12 16:00:00,-7471.294416,-4313.440052,-5633.576684
2013-10-12 17:00:00,-7599.482455,-4380.889953,-5809.704910
2013-10-12 18:00:00,-7797.774414,-4530.800240,-5953.716315
2013-10-12 19:00:00,-7936.155448,-4644.669142,-6032.316778
2013-10-12 20:00:00,-8098.564272,-4665.183043,-6191.684655
2013-10-12 21:00:00,-8345.859337,-4956.177718,-6342.491605
2013-10-12 22:00:00,-8443.637856,-5071.812423,-6362.064653
2013-10-12 23:00:00,-8159.454944,-4852.701860,-6203.164701
2013-10-13 00:00:00,-8121.549794,-4817.309506,-6224.286242
2013-10-13 01:00:00,-7949.835992,-4587.350113,-6134.831586
2013-10-13 02:00:00,-7805.845249,-4564.259982,-5682.962758
2013-10-13 03:00:00,-7335.852519,-4165.172217,-5407.634832
2013-10-13 04:00:00,-6944.346786,-3872.826231,-5198.520640
2013-10-13 05:00:00,-6871.433829,-3820.322387,-5145.667353
2013-10-13 06:00:00,-6880.361613,-3897.642001,-4982.176362
2013-10-13 07:00:00,-6487.157075,-3639.276319,-4779.425197
2013-10-13 08:00:00,-6279.554618,-3489.041421,-4617.442398
2013-10-13 09:00:00,-6061.259162,-3355.366057,-4409.857779
2013-10-13 10:00:00,-5906.384333,-3306.632380,-4247.245507
2013-10-13 11:00:00,-5932.112854,-3379.316533,-4276.350416
2013-10-13 12:00:00,-6156.693248,-3518.061502,-4349.360273
2013-10-13 13:00:00,-6257.409192,-3628.862695,-4524.113457
2013-10-13 14:00:00,-6561.344276,-3879.486511,-4789.153846
2013-10-13 15:00:00,-6570.516792,-3888.198619,-4714.934431
2013-10-13 16:00:00,-6363.660917,-3696.380399,-4763.823629
2013-10-13 17:00:00,-6329.948881,-3702.238702,-4877.535859
2013-10-13 18:00:00,-6439.316059,-3828.428894,-4869.286681
2013-10-13 19:00:00,-6302.595597,-3735.752730,-4735.972192
2013-10-13 20:00:00,-6175.193650,-3665.334606,-4769.967949
2013-10-13 21:00:00,-6241.066616,-3829.309366,-4806.968173
2013-10-13 22:00:00,-6144.144804,-3886.003219,-4756.760294
2013-10-13 23:00:00,-6004.483427,-3736.549945,-4567.370740
2013-10-14 00:00:00,-6036.641392,-3708.899985,-4612.569430
2013-10-14 01:00:00,-5962.746696,-3721.304430,-4527.737155
2013-10-14 02:00:00,-6225.991099,-3919.289554,-4707.376286
2013-10-14 03:00:00,-6599.852806,-4170.789186,-4933.369153
2013-10-14 04:00:00,-6756.622008,-4263.752866,-5052.421155
2013-10-14 05:00:00,-6748.755827,-4250.007216,-5056.288163
2013-10-14 06:00:00,-6606.490283,-4145.955839,-4947.467321
2013-10-14 07:00:00,-6415.619686,-4018.185663,-4798.914232
2013-10-14 08:00:00,-6331.736739,-3981.198427,-4647.444223
2013-10-14 09:00:00,-6518.410994,-4000.037627,-4303.861171
2013-10-14 10:00:00,-6579.978265,-4064.321842,-3898.822445
2013-10-14 11:00:00,-6097.017789,-3819.007035,-3249.474519
2013-10-14 12:00:00,-4650.138275,-2985.441510,-2343.582766
2013-10-14 13:00:00,-2832.056397,-1796.747704,-1588.709928
2013-10-14 14:00:00,-1679.631528,-1143.906713,-972.122766
2013-10-14 15:00:00,-1021.042143,-801.991091,-484.414209
2013-10-14 16:00:00,-685.966998,-583.183691,-211.306023
2013-10-14 17:00:00,-516.660929,-466.130407,-142.045874
2013-10-14 18:00:00,-391.557851,-375.546302,-102.900481
2013-10-14 19:00:00,-214.481565,-230.533013,-58.888366
2013-10-14 20:00:00,-88.364557,-114.923511,-30.750160
2013-10-14 21:00:00,-6771.413431,-6715.858092,-9811.175525
2013-10-14 22:00:00,-14276.415315,-9996.710851,-9888.083952
2013-10-14 23:00:00,-12675.465486,-8718.654280,-8755.512318
2013-10-15 00:00:00,-11725.961245,-7974.133011,-8204.226031
2013-10-15 01:00:00,-11174.937725,-7533.983465,-8004.299130
2013-10-15 02:00:00,-11294.544973,-7639.174965,-8083.323109
2013-10-15 03:00:00,-11515.722124,-7814.024527,-8219.898184
2013-10-15 04:00:00,-11517.730425,-7813.063540,-8208.413077
2013-10-15 05:00:00,-11240.615438,-7589.871388,-7900.396221
2013-10-15 06:00:00,-10736.805156,-7190.926595,-7544.562538
2013-10-15 07:00:00,-10484.094738,-6996.135724,-7354.023884
2013-10-15 08:00:00,-9743.285744,-6414.057857,-6846.074054
2013-10-15 09:00:00,-9827.332311,-6475.434047,-7652.939042
2013-10-15 10:00:00,-11166.054754,-7526.321882,-8723.741320
2013-10-15 11:00:00,-12183.927315,-8365.287412,-9194.467851
2013-10-15 12:00:00,-12228.822664,-8401.779559,-9149.440240
2013-10-15 13:00:00,-12548.595711,-8681.357273,-9291.037874
2013-10-15 14:00:00,-12441.954040,-8594.725530,-9194.298517
2013-10-15 15:00:00,-12317.648610,-8482.147894,-9156.549830
2013-10-15 16:00:00,-12453.374805,-8602.235585,-9180.860123
2013-10-15 17:00:00,-12221.416406,-8397.491246,-9002.562499
2013-10-15 18:00:00,-12087.498845,-8271.300614,-8968.904524
2013-10-15 19:00:00,-12102.369180,-8283.659638,-8964.842527
2013-10-15 20:00:00,-12001.649819,-8190.774757,-8927.853932
2013-10-15 21:00:00,-12130.481571,-8300.651753,-9004.163971
2013-10-15 22:00:00,-12188.328192,-8356.950267,-8969.708754
2013-10-15 23:00:00,-12309.975191,-8449.201747,-8975.709328
2013-10-16 00:00:00,-12244.024784,-8380.110873,-8858.021758
2013-10-16 01:00:00,-12166.343897,-8302.464067,-8806.669691
2013-10-16 02:00:00,-12119.211557,-8256.854996,-8754.288161
2013-10-16 03:00:00,-12047.086072,-8186.706202,-8685.935561
2013-10-16 04:00:00,-11911.055633,-8052.900323,-8611.184022
2013-10-16 05:00:00,-11763.444895,-7905.098198,-8513.909069
2013-10-16 06:00:00,-11602.535255,-7742.754475,-8437.111801
2013-10-16 07:00:00,-11500.268997,-7652.889586,-8410.246380
2013-10-16 08:00:00,-11697.275381,-7867.437281,-8578.588099
2013-10-16 09:00:00,-11758.872699,-7930.362728,-8359.859977
2013-10-16 10:00:00,-8609.716028,-5022.910079,-5474.283270
2013-10-16 11:00:00,-7532.521846,-4263.856923,-5576.182897
2013-10-16 12:00:00,-7794.196449,-4458.699262,-5961.444518
2013-10-16 13:00:00,-8329.914371,-4844.942643,-6481.540465
2013-10-16 14:00:00,-8134.390601,-4522.522860,-6146.876114
2013-10-16 15:00:00,-8310.538595,-4790.871632,-6274.054921
2013-10-16 16:00:00,-8351.729000,-4806.550098,-6252.652848
2013-10-16 17:00:00,-8227.542878,-4561.793923,-6303.029354
2013-10-16 18:00:00,-8312.445181,-4580.974885,-6253.000575
2013-10-16 19:00:00,-8197.730321,-4648.565431,-6145.625032
2013-10-16 20:00:00,-8064.609193,-4360.293413,-6287.487927
2013-10-16 21:00:00,-8425.470489,-4897.664672,-6312.908444
2013-10-16 22:00:00,-7991.026918,-4545.884457,-5892.454993
2013-10-16 23:00:00,-7656.541919,-4191.463827,-5778.571576
2013-10-17 00:00:00,-7595.017274,-4267.019114,-5742.901785
2013-10-17 01:00:00,-7304.249602,-4210.673997,-5613.930062
2013-10-17 02:00:00,-7123.223067,-4145.287806,-5433.977073
2013-10-17 03:00:00,-6935.236216,-4105.439474,-5208.454441
2013-10-17 04:00:00,-6711.973637,-4060.379058,-5038.927748
2013-10-17 05:00:00,-6640.324289,-4092.687375,-4988.155594
2013-10-17 06:00:00,-6693.320294,-4167.571983,-4983.336395
2013-10-17 07:00:00,-6675.019422,-4176.503230,-4931.986976
2013-10-17 08:00:00,-6640.792347,-4168.136792,-4827.511795
2013-10-17 09:00:00,-6548.719491,-4005.761844,-4354.507182
2013-10-17 10:00:00,-6211.150251,-3856.327213,-3854.870275
2013-10-17 11:00:00,-5931.767346,-3859.808969,-3063.536341
2013-10-17 12:00:00,-4730.253862,-3060.667637,-1891.929745
2013-10-17 13:00:00,-2599.882003,-1677.479854,-870.044996
2013-10-17 14:00:00,-1220.175069,-899.446983,-437.786033
2013-10-17 15:00:00,-754.717327,-601.504288,-255.131745
2013-10-17 16:00:00,-441.225180,-360.340121,-138.469949
2013-10-17 17:00:00,-275.830650,-243.661278,-75.457863
2013-10-17 18:00:00,-201.762315,-191.078060,-50.773724
2013-10-17 19:00:00,-154.871209,-153.267726,-38.182529
2013-10-17 20:00:00,-120.756408,-126.208507,-31.751561
2013-10-17 21:00:00,-93.224155,-101.607957,-27.731426
2013-10-17 22:00:00,-54.910368,-55.704992,-17.259348
2013-10-17 23:00:00,-18.574892,-18.651982,-0.411742
2013-10-18 00:00:00,0.274683,-1.412359,-10081.081145
2013-10-18 01:00:00,-14031.340625,-9738.537591,-9137.509939
2013-10-18 02:00:00,-13631.780401,-9434.457959,-8915.030686
2013-10-18 03:00:00,-13441.537731,-9285.244063,-8862.722982
2013-10-18 04:00:00,-13401.047676,-9250.231364,-8891.615529
2013-10-18 05:00:00,-13536.263211,-9348.035549,-9002.502544
2013-10-18 06:00:00,-13917.329602,-9631.062403,-9247.825107
2013-10-18 07:00:00,-14509.956461,-10076.385502,-9506.425105
2013-10-18 08:00:00,-14.558119,-17.778388,-9965.210773
2013-10-18 09:00:00,-99.766684,-100.170384,-32.041416
2013-10-18 10:00:00,-85.311319,-91.090549,-45.927834
2013-10-18 11:00:00,-48.501691,-60.208364,-27.824915
2013-10-18 12:00:00,-37.456354,-51.776276,-19.256222
2013-10-18 13:00:00,-26.695853,-42.382900,-12.825533
2013-10-18 14:00:00,-20.554130,-36.755395,-9.342543
2013-10-18 15:00:00,-18.802764,-35.288297,-8.097729
2013-10-18 16:00:00,-17.384635,-33.903310,-8.020538
2013-10-18 17:00:00,-9.819463,-26.121534,-6.387448
2013-10-18 18:00:00,-1.773985,-17.253193,-2.231261
2013-10-18 19:00:00,3.465922,-10.168911,0.530309
2013-10-18 20:00:00,3.234070,-10.206835,0.848091
2013-10-18 21:00:00,1.268578,-12.016685,1.835179
2013-10-18 22:00:00,0.371259,-10.514436,3.995287
2013-10-18 23:00:00,-3.763677,-9.726017,4.150727
2013-10-19 00:00:00,0.723793,-5.963794,5.652232
2013-10-19 01:00:00,6.548784,-0.471399,7.259363
2013-10-19 02:00:00,8.544695,5.275210,-10354.556694
2013-10-19 03:00:00,-14619.485683,-10256.733762,-10103.086269
2013-10-19 04:00:00,-13898.922987,-9687.172542,-9643.062460
2013-10-19 05:00:00,-13184.228168,-9125.109345,-9210.590237
2013-10-19 06:00:00,-12600.884962,-8667.343198,-8889.933776
2013-10-19 07:00:00,-12340.103373,-8464.929968,-8684.752949
2013-10-19 08:00:00,-11844.994424,-8091.015889,-8492.859196
2013-10-19 09:00:00,-12650.404464,-8723.308885,-9285.462069
2013-10-19 10:00:00,-6646.992263,-6748.731720,-9528.237957
2013-10-19 11:00:00,-28.021442,-46.535805,-18.379537
2013-10-19 12:00:00,3.360051,-12.283012,-4.362878
2013-10-19 13:00:00,12.484975,3.364715,2.806061
2013-10-19 14:00:00,-6633.515130,-7069.601138,-9982.514900
2013-10-19 15:00:00,-14098.970191,-10021.269890,-9910.034738
2013-10-19 16:00:00,-13726.719307,-9692.445806,-9856.459671
2013-10-19 17:00:00,-14260.790280,-10141.942769,-9865.270636
2013-10-19 18:00:00,-14223.507532,-10115.195235,-10102.577832
2013-10-19 19:00:00,-14026.094319,-9956.842542,-9979.119117
2013-10-19 20:00:00,-14126.632792,-10036.240585,-10062.897374
2013-10-19 21:00:00,-14101.059800,-9999.270023,-10076.406529
2013-10-19 22:00:00,-13991.671206,-9857.546621,-9972.468644
2013-10-19 23:00:00,-13860.723848,-9715.714059,-9810.077665
2013-10-20 00:00:00,-13593.734952,-9493.496045,-9529.067808
2013-10-20 01:00:00,-14310.646230,-10067.027417,-9931.587520
2013-10-20 02:00:00,-13923.960363,-9763.634030,-9673.296370
2013-10-20 03:00:00,-12988.905912,-9000.959060,-9275.811411
2013-10-20 04:00:00,-12061.090662,-8222.474242,-8710.800058
2013-10-20 05:00:00,-11606.904961,-7822.792114,-8362.284468
2013-10-20 06:00:00,-11392.625952,-7659.955637,-8114.370006
2013-10-20 07:00:00,-11347.108147,-7688.121139,-8249.629617
2013-10-20 08:00:00,-12256.834954,-8434.515403,-9390.064480
2013-10-20 09:00:00,-12336.769460,-8494.854079,-9286.096126
2013-10-20 10:00:00,-12166.258096,-8339.985056,-8958.893061
2013-10-20 11:00:00,-10677.225816,-6947.244944,-7919.803209
2013-10-20 12:00:00,-10591.677668,-6913.388693,-7790.202763
2013-10-20 13:00:00,-12954.573446,-9034.538831,-6751.766162
2013-10-20 14:00:00,-10549.111500,-7044.528827,-4795.510023
2013-10-20 15:00:00,-5604.904116,-3174.651976,-3784.279168
2013-10-20 16:00:00,-4646.506126,-2525.224124,-2662.050139
2013-10-20 17:00:00,-3684.079747,-1996.956981,-2167.316982
2013-10-20 18:00:00,-2453.806084,-1330.629789,-1638.356704
2013-10-20 19:00:00,-1347.602848,-771.721315,-1008.277414
2013-10-20 20:00:00,-1054.438878,-637.639651,-651.036855
2013-10-20 21:00:00,-1051.765082,-654.451008,-588.404058
2013-10-20 22:00:00,-1372.181225,-870.783173,-971.111781
2013-10-20 23:00:00,-1584.933449,-1019.161281,-1305.652690
2013-10-21 00:00:00,-2125.319868,-1350.816098,-1726.532466
2013-10-21 01:00:00,-2630.118653,-1634.954064,-1855.582516
2013-10-21 02:00:00,-1923.232753,-1234.381892,-1447.462166
2013-10-21 03:00:00,-1889.484702,-1224.432922,-1441.773263
2013-10-21 04:00:00,-1773.077223,-1166.845989,-927.130379
2013-10-21 05:00:00,-1286.970692,-859.872287,-444.483418
2013-10-21 06:00:00,-931.237524,-630.453428,-345.166712
2013-10-21 07:00:00,-661.197050,-456.376875,-285.595312
2013-10-21 08:00:00,-597.155114,-411.338812,-264.599246
2013-10-21 09:00:00,-686.711209,-466.016994,-315.329851
2013-10-21 10:00:00,-663.519009,-452.995777,-251.283868
2013-10-21 11:00:00,-304.464556,-299.619168,-75.451518
2013-10-21 12:00:00,-6211.975723,-6479.061069,-9832.424246
2013-10-21 13:00:00,-12226.240549,-8390.901190,-9463.226127
2013-10-21 14:00:00,-11743.155594,-7965.037461,-9031.251734
2013-10-21 15:00:00,-11258.559579,-7540.639729,-8426.888134
2013-10-21 16:00:00,-8761.945183,-5326.980416,-6948.181975
2013-10-21 17:00:00,-8102.493493,-4887.644773,-6391.600762
2013-10-21 18:00:00,-8348.248984,-5058.985575,-6449.739581
2013-10-21 19:00:00,-8550.616390,-5180.238002,-6746.876468
2013-10-21 20:00:00,-8538.618228,-5070.845681,-6699.616993
2013-10-21 21:00:00,-8287.624858,-5136.616278,-6480.262997
2013-10-21 22:00:00,-8704.505245,-5637.506797,-6963.774021
2013-10-21 23:00:00,-9314.834371,-6059.457881,-7039.372169
2013-10-22 00:00:00,-9733.131015,-6290.239598,-7219.371647
2013-10-22 01:00:00,-10656.401287,-6858.405868,-7946.476771
2013-10-22 02:00:00,-10475.094286,-6485.505283,-7892.490598
2013-10-22 03:00:00,-10406.625170,-6340.057806,-7925.780176
2013-10-22 04:00:00,-9966.781008,-5884.913433,-7639.746526
2013-10-22 05:00:00,-9569.261856,-5590.814680,-7379.147636
2013-10-22 06:00:00,-9141.822228,-5234.146012,-7224.413540
2013-10-22 07:00:00,-8955.650226,-5097.032936,-6999.670470
2013-10-22 08:00:00,-8760.324119,-4960.505118,-6927.922307
2013-10-22 09:00:00,-8705.848564,-4855.216982,-6806.176580
2013-10-22 10:00:00,-8609.164698,-4791.255772,-6616.395480
2013-10-22 11:00:00,-8432.269281,-4624.856205,-6479.578177
2013-10-22 12:00:00,-8265.419973,-4536.396296,-6282.946520
2013-10-22 13:00:00,-7967.794607,-4379.962507,-6002.073811
2013-10-22 14:00:00,-7726.602572,-4192.627300,-5795.736893
2013-10-22 15:00:00,-7540.485213,-4181.437564,-5685.682746
2013-10-22 16:00:00,-7262.494031,-4008.214169,-5426.326383
2013-10-22 17:00:00,-6910.937912,-3920.874893,-5214.521783
2013-10-22 18:00:00,-6709.373523,-3857.993608,-5139.020362
2013-10-22 19:00:00,-6577.895120,-3795.237259,-5065.094506
2013-10-22 20:00:00,-6527.566921,-3786.275245,-4961.577536
2013-10-22 21:00:00,-6503.589964,-3905.749259,-4852.420623
2013-10-22 22:00:00,-6338.645392,-3743.062456,-4843.536348
2013-10-22 23:00:00,-6324.488473,-3752.495616,-4954.424666
2013-10-23 00:00:00,-6604.112196,-3973.934783,-5111.971620
2013-10-23 01:00:00,-6823.979732,-4032.500991,-5130.319893
2013-10-23 02:00:00,-6883.063116,-4126.288709,-5132.082672
2013-10-23 03:00:00,-7001.715480,-4208.186783,-5210.001787
2013-10-23 04:00:00,-7243.495643,-4367.073903,-5401.002184
2013-10-23 05:00:00,-7421.697333,-4469.599650,-5527.387781
2013-10-23 06:00:00,-7522.805818,-4503.167242,-5680.516810
