datetime,energy_produced_1,energy_produced_2,energy_produced_3
2013-10-06 00:00:00,-7266.590099,-4843.814586,-3794.744471
2013-10-06 01:00:00,-8398.951375,-5636.521243,-4355.575443
2013-10-06 02:00:00,-8282.656190,-5581.226412,-4192.760465
2013-10-06 03:00:00,-8074.095454,-5405.322271,-4080.950470
2013-10-06 04:00:00,-8023.779691,-5344.859370,-4108.962218
2013-10-06 05:00:00,-8033.953153,-5328.362036,-4077.987061
2013-10-06 06:00:00,-7763.330399,-5120.063236,-3966.058658
2013-10-06 07:00:00,-7329.011395,-4813.183040,-3764.415426
2013-10-06 08:00:00,-6866.698850,-4482.807799,-3408.177450
2013-10-06 09:00:00,-6268.853345,-3966.176973,-2830.384969
2013-10-06 10:00:00,-5090.011962,-3173.278729,-2178.362890
2013-10-06 11:00:00,-3973.557599,-2470.170404,-1674.604268
2013-10-06 12:00:00,-3517.180268,-2225.296532,-1389.238524
2013-10-06 13:00:00,-3454.234025,-2215.278240,-1249.100886
2013-10-06 14:00:00,-3384.476943,-2183.334090,-1117.632774
2013-10-06 15:00:00,-3015.993965,-1960.917019,-946.854495
2013-10-06 16:00:00,-2586.190631,-1725.431319,-705.870074
2013-10-06 17:00:00,-2188.744619,-1499.318120,-522.716543
2013-10-06 18:00:00,-2040.332085,-1413.021502,-465.158385
2013-10-06 19:00:00,-2441.935175,-1668.791785,-623.769286
2013-10-06 20:00:00,-3004.521357,-2023.566624,-709.535606
2013-10-06 21:00:00,-3878.160589,-2636.688832,-4054.416037
2013-10-06 22:00:00,-6200.384798,-4255.191784,-4435.001255
2013-10-06 23:00:00,-8655.586942,-6092.678004,-4378.039813
2013-10-07 00:00:00,-9251.011773,-6486.978645,-4355.497165
2013-10-07 01:00:00,-8448.262392,-5797.469225,-4119.343542
2013-10-07 02:00:00,-8279.816094,-5595.375535,-4101.364122
2013-10-07 03:00:00,-8268.588894,-5533.162904,-4153.898091
2013-10-07 04:00:00,-8151.965564,-5385.614805,-4169.348049
2013-10-07 05:00:00,-7974.518201,-5184.378260,-4158.980020
2013-10-07 06:00:00,-7672.823166,-4931.251729,-4079.053082
2013-10-07 07:00:00,-7390.183304,-4713.089513,-3989.390427
2013-10-07 08:00:00,-7167.224269,-4549.152960,-3809.312448
2013-10-07 09:00:00,-7016.263321,-4387.843224,-3611.680731
2013-10-07 10:00:00,-6685.343544,-4150.820006,-3362.968219
2013-10-07 11:00:00,-6308.297531,-3915.880511,-3094.453941
2013-10-07 12:00:00,-5896.299167,-3671.530875,-2772.881216
2013-10-07 13:00:00,-5406.624599,-3384.491365,-2559.085368
2013-10-07 14:00:00,-5084.108071,-3225.083476,-2390.209378
2013-10-07 15:00:00,-5275.574767,-3453.104777,-2546.070963
2013-10-07 16:00:00,-5266.915009,-3527.451431,-2663.216358
2013-10-07 17:00:00,-5046.050758,-3392.074753,-2675.361649
2013-10-07 18:00:00,-4673.007315,-3124.901965,-2309.396568
2013-10-07 19:00:00,-4200.208077,-2805.031326,-1540.039930
2013-10-07 20:00:00,-3465.212872,-2330.132513,-877.114428
2013-10-07 21:00:00,-2494.022016,-1646.875516,-618.784739
2013-10-07 22:00:00,-1343.512287,-887.332185,-403.643694
2013-10-07 23:00:00,-774.922037,-538.935327,-329.804669
2013-10-08 00:00:00,-524.136998,-371.712094,-237.214669
2013-10-08 01:00:00,-323.686701,-238.486084,-135.054576
2013-10-08 02:00:00,-167.339655,-127.684715,-62.432141
2013-10-08 03:00:00,-69.475880,-55.340251,-21.992929
2013-10-08 04:00:00,-8.244013,-7.487322,-1.018769
2013-10-08 05:00:00,-14739.150574,-10588.497420,-6227.987658
2013-10-08 06:00:00,-13983.679151,-10024.291610,-5775.335478
2013-10-08 07:00:00,-13915.855145,-9974.709069,-5466.454311
2013-10-08 08:00:00,-0.404593,-1.943712,-5727.323737
2013-10-08 09:00:00,-83.811591,-72.457764,-627.191341
2013-10-08 10:00:00,-77.342713,-71.859272,-30.015083
2013-10-08 11:00:00,-38.436617,-42.717924,-4.674088
2013-10-08 12:00:00,-13.360693,-23.624553,8.276592
2013-10-08 13:00:00,-0.372552,-12.705668,16.170283
2013-10-08 14:00:00,7.211623,-5.707785,20.208487
2013-10-08 15:00:00,11.727630,-1.772486,22.687593
2013-10-08 16:00:00,14.664541,0.679435,25.161484
2013-10-08 17:00:00,18.107588,4.550544,26.271428
2013-10-08 18:00:00,20.516655,8.058887,26.222638
2013-10-08 19:00:00,21.195586,9.126890,26.500976
2013-10-08 20:00:00,20.761762,7.872603,26.694412
2013-10-08 21:00:00,19.885736,11.083110,24.609910
2013-10-08 22:00:00,18.975953,11.296156,42.563243
2013-10-08 23:00:00,16.645797,11.850871,-6021.782736
2013-10-09 00:00:00,-14795.246530,-10890.749634,-6018.669715
2013-10-09 01:00:00,-14700.674359,-10821.932764,-6018.438510
2013-10-09 02:00:00,-14317.238862,-10522.346035,-5871.760913
2013-10-09 03:00:00,-13905.947152,-10176.401628,-5743.687603
2013-10-09 04:00:00,-13465.956004,-9806.275275,-5642.738361
2013-10-09 05:00:00,-13345.022965,-9709.453683,-5613.844260
2013-10-09 06:00:00,-13476.045758,-9829.101673,-5668.240651
2013-10-09 07:00:00,-13381.042507,-9753.633012,-5666.233859
2013-10-09 08:00:00,-13095.267581,-9510.288890,-5598.469423
2013-10-09 09:00:00,-12948.023323,-9378.141235,-5629.740598
2013-10-09 10:00:00,-13041.147393,-9454.348915,-5698.055681
2013-10-09 11:00:00,-13577.751101,-9931.551110,-5794.719021
2013-10-09 12:00:00,-13733.708438,-10079.356954,-5791.471824
2013-10-09 13:00:00,-13588.594204,-9953.776089,-5740.088086
2013-10-09 14:00:00,-13404.837217,-9803.618166,-5646.976951
2013-10-09 15:00:00,-12920.608722,-9375.928748,-5467.290979
2013-10-09 16:00:00,-12186.259763,-8719.068856,-5349.876010
2013-10-09 17:00:00,-11783.125219,-8359.674207,-5190.551992
2013-10-09 18:00:00,-11502.437979,-8118.546362,-5120.823082
2013-10-09 19:00:00,-10465.029254,-7266.688835,-4766.526806
2013-10-09 20:00:00,-8706.342123,-5696.248749,-3948.940839
2013-10-09 21:00:00,-8088.768581,-5255.887563,-3466.396564
2013-10-09 22:00:00,-7311.343289,-4753.476499,-3339.532393
2013-10-09 23:00:00,-6878.801369,-4369.215816,-3434.942202
2013-10-10 00:00:00,-6608.591455,-4144.209259,-3586.932758
2013-10-10 01:00:00,-6411.376475,-3984.779020,-3493.571195
2013-10-10 02:00:00,-6438.682701,-4057.663505,-3476.981421
2013-10-10 03:00:00,-7138.684609,-4496.972710,-3744.009794
2013-10-10 04:00:00,-6991.884482,-4385.670506,-3655.275089
2013-10-10 05:00:00,-7123.112054,-4460.837816,-3907.661901
2013-10-10 06:00:00,-7450.656138,-4598.853301,-3904.706679
2013-10-10 07:00:00,-7354.706736,-4582.392817,-3892.481422
2013-10-10 08:00:00,-7226.625049,-4471.758632,-3832.271564
2013-10-10 09:00:00,-7204.431858,-4537.861803,-3680.076425
2013-10-10 10:00:00,-6891.969354,-4249.884844,-3542.329615
2013-10-10 11:00:00,-6627.406871,-4097.332424,-3476.667885
2013-10-10 12:00:00,-6553.141710,-4087.452553,-3469.764740
2013-10-10 13:00:00,-6523.764088,-4098.254897,-3433.727139
2013-10-10 14:00:00,-6469.937539,-4052.739926,-3370.987268
2013-10-10 15:00:00,-6476.159209,-4076.850723,-3366.046705
2013-10-10 16:00:00,-6526.420148,-4145.137309,-3405.489809
2013-10-10 17:00:00,-6492.802188,-4143.548666,-3361.343534
2013-10-10 18:00:00,-6383.099319,-4078.775112,-3267.286161
2013-10-10 19:00:00,-6321.828336,-4006.756121,-3187.073925
2013-10-10 20:00:00,-6175.988143,-3933.499424,-3129.971633
2013-10-10 21:00:00,-5956.632135,-3841.584552,-3062.475449
2013-10-10 22:00:00,-5833.453520,-3882.874382,-3088.271099
2013-10-10 23:00:00,-5786.269543,-3927.347889,-3066.633181
2013-10-11 00:00:00,-6098.455788,-4208.002403,-3215.556768
2013-10-11 01:00:00,-6966.324570,-4885.686104,-3529.475201
2013-10-11 02:00:00,-8319.612761,-5862.843074,-3843.041539
2013-10-11 03:00:00,-8942.973924,-6298.052939,-4069.417607
2013-10-11 04:00:00,-8843.006055,-6211.837565,-4132.594484
2013-10-11 05:00:00,-8510.685277,-5954.208754,-4110.245856
2013-10-11 06:00:00,-8290.582515,-5768.890669,-4178.891271
2013-10-11 07:00:00,-8000.939991,-5524.179411,-4169.456688
2013-10-11 08:00:00,-7327.402701,-4987.028203,-3991.827308
2013-10-11 09:00:00,-6666.459591,-4488.545072,-3922.898782
2013-10-11 10:00:00,-6128.793448,-4360.266869,-3984.376580
2013-10-11 11:00:00,-7033.873919,-5070.444978,-125.502049
2013-10-11 12:00:00,-115.684304,-95.215823,-505.462282
2013-10-11 13:00:00,-168.169577,-134.900283,-13.836138
2013-10-11 14:00:00,-141.047289,-121.916288,-19.337955
2013-10-11 15:00:00,-19.612723,-24.835463,-4.791433
2013-10-11 16:00:00,-401.488730,-410.852163,-365.308871
2013-10-11 17:00:00,-14127.712683,-10259.450672,-6251.733389
2013-10-11 18:00:00,-13192.048529,-9511.362669,-5947.701508
2013-10-11 19:00:00,-12762.890298,-9173.040145,-5813.297224
2013-10-11 20:00:00,-12516.267585,-8979.641582,-5759.781339
2013-10-11 21:00:00,-12234.913876,-8751.211979,-5698.951445
2013-10-11 22:00:00,-12116.559292,-8627.998221,-5585.743974
2013-10-11 23:00:00,-12089.926409,-8590.745525,-5430.734047
2013-10-12 00:00:00,-11829.462062,-8366.989782,-5276.952471
2013-10-12 01:00:00,-11447.002954,-8047.477410,-5161.984732
2013-10-12 02:00:00,-11403.004654,-8014.775101,-5131.652355
2013-10-12 03:00:00,-11421.886136,-8037.758381,-5106.406503
2013-10-12 04:00:00,-11593.574410,-8180.072417,-5139.418081
2013-10-12 05:00:00,-11778.273971,-8325.200410,-5172.634205
2013-10-12 06:00:00,-11593.193155,-8166.330528,-5090.689449
2013-10-12 07:00:00,-11051.829554,-7721.486202,-4922.427379
2013-10-12 08:00:00,-10388.884586,-7201.041402,-4746.624306
2013-10-12 09:00:00,-10691.559185,-7452.609474,-5111.566730
2013-10-12 10:00:00,-11700.293971,-8249.942535,-5484.361001
2013-10-12 11:00:00,-11610.947637,-8165.390453,-5384.933111
2013-10-12 12:00:00,-9363.267031,-6123.434216,-4251.957990
2013-10-12 13:00:00,-7224.080846,-4409.526280,-3495.713940
2013-10-12 14:00:00,-7377.360391,-4522.803625,-3779.518788
2013-10-12 15:00:00,-7533.832187,-4654.203153,-3935.188912
2013-10-12 16:00:00,-7744.692833,-4801.145817,-4057.390318
2013-10-12 17:00:00,-7885.949791,-4890.785079,-4199.336109
2013-10-12 18:00:00,-8088.606430,-5051.866345,-4262.962879
2013-10-12 19:00:00,-8232.578155,-5175.784022,-4280.909020
2013-10-12 20:00:00,-8434.645584,-5266.371910,-4343.458975
2013-10-12 21:00:00,-8668.394670,-5529.491631,-4440.027363
2013-10-12 22:00:00,-8737.889087,-5603.780356,-4549.171251
2013-10-12 23:00:00,-8437.963903,-5360.743620,-4423.089412
2013-10-13 00:00:00,-8396.706605,-5322.045867,-4455.716735
2013-10-13 01:00:00,-8226.044845,-5092.892980,-4418.622765
2013-10-13 02:00:00,-8065.748552,-5040.682193,-4271.396508
2013-10-13 03:00:00,-7585.317288,-4623.880735,-4189.452639
2013-10-13 04:00:00,-7177.544012,-4305.032475,-4060.604206
2013-10-13 05:00:00,-7102.636150,-4247.686681,-3999.367600
2013-10-13 06:00:00,-7108.663414,-4315.560540,-3901.077696
2013-10-13 07:00:00,-6706.099733,-4039.272733,-3725.125932
2013-10-13 08:00:00,-6501.095564,-3891.592207,-3563.952227
2013-10-13 09:00:00,-6288.729427,-3761.484035,-3367.268432
2013-10-13 10:00:00,-6126.047611,-3695.340078,-3202.712708
2013-10-13 11:00:00,-6146.181985,-3757.312900,-3194.522895
2013-10-13 12:00:00,-6385.277917,-3917.849219,-3228.638401
2013-10-13 13:00:00,-6484.965465,-4023.027390,-3294.991676
2013-10-13 14:00:00,-6794.306563,-4279.372742,-3439.348527
2013-10-13 15:00:00,-6807.584451,-4291.137367,-3388.404379
2013-10-13 16:00:00,-6602.270680,-4106.122456,-3434.917672
2013-10-13 17:00:00,-6560.986561,-4099.473943,-3489.126744
2013-10-13 18:00:00,-6672.304965,-4223.024914,-3455.278276
2013-10-13 19:00:00,-6540.550054,-4133.620972,-3352.668406
2013-10-13 20:00:00,-6408.984027,-4053.807000,-3359.821134
2013-10-13 21:00:00,-6441.360997,-4163.015450,-3374.237483
2013-10-13 22:00:00,-6313.482138,-4186.068865,-3302.988899
2013-10-13 23:00:00,-6168.864819,-4035.470342,-3267.165455
2013-10-14 00:00:00,-6202.677448,-4014.974939,-3330.968762
2013-10-14 01:00:00,-6121.478408,-4013.197462,-3228.826786
2013-10-14 02:00:00,-6391.414701,-4222.393166,-3331.656032
2013-10-14 03:00:00,-6777.484534,-4496.036519,-3470.324363
2013-10-14 04:00:00,-6940.425053,-4600.533810,-3553.430411
2013-10-14 05:00:00,-6933.287578,-4587.814231,-3563.228611
2013-10-14 06:00:00,-6787.833276,-4477.165836,-3500.482159
2013-10-14 07:00:00,-6593.013931,-4340.853336,-3396.679222
2013-10-14 08:00:00,-6509.399152,-4301.754927,-3276.019686
2013-10-14 09:00:00,-6750.245024,-4390.146351,-3006.649414
2013-10-14 10:00:00,-6812.972674,-4449.621161,-2723.318596
2013-10-14 11:00:00,-6296.488564,-4158.914769,-2214.696269
2013-10-14 12:00:00,-4779.502570,-3240.913051,-1468.634217
2013-10-14 13:00:00,-2906.174047,-1989.797731,-894.729791
2013-10-14 14:00:00,-1713.542356,-1211.175133,-512.104718
2013-10-14 15:00:00,-979.413930,-720.264483,-281.156060
2013-10-14 16:00:00,-621.800365,-470.163573,-147.276836
2013-10-14 17:00:00,-442.300587,-341.044051,-101.352175
2013-10-14 18:00:00,-311.844078,-245.666754,-69.283817
2013-10-14 19:00:00,-145.006533,-122.576789,-30.394176
2013-10-14 20:00:00,-34.058512,-35.525610,-1.953628
2013-10-14 21:00:00,-929.429575,-770.956956,-387.859157
2013-10-14 22:00:00,-14614.699841,-10554.869767,-6249.333352
2013-10-14 23:00:00,-13010.360496,-9306.483098,-5522.518148
2013-10-15 00:00:00,-12049.670919,-8547.096665,-5222.797413
2013-10-15 01:00:00,-11487.774431,-8090.683406,-5126.885308
2013-10-15 02:00:00,-11606.671673,-8195.689727,-5162.690456
2013-10-15 03:00:00,-11831.970379,-8378.890454,-5228.366119
2013-10-15 04:00:00,-11835.510655,-8381.186725,-5219.983098
2013-10-15 05:00:00,-11554.796406,-8152.879252,-5065.420180
2013-10-15 06:00:00,-11042.253877,-7739.647858,-4887.542492
2013-10-15 07:00:00,-10787.251495,-7542.414071,-4779.327639
2013-10-15 08:00:00,-10062.921608,-6999.626396,-4440.057952
2013-10-15 09:00:00,-10166.413808,-7110.282099,-4973.014702
2013-10-15 10:00:00,-11527.409514,-8159.291970,-5627.730111
2013-10-15 11:00:00,-12549.503245,-8981.304788,-5834.660591
2013-10-15 12:00:00,-12602.317393,-9038.853331,-5762.049515
2013-10-15 13:00:00,-12920.738395,-9316.398903,-5810.894141
2013-10-15 14:00:00,-12819.273817,-9251.268505,-5735.801699
2013-10-15 15:00:00,-12698.095854,-9144.851181,-5691.827257
2013-10-15 16:00:00,-12833.417321,-9263.139424,-5670.726597
2013-10-15 17:00:00,-12604.631754,-9070.522006,-5577.609891
2013-10-15 18:00:00,-12473.900207,-8950.132657,-5553.799323
2013-10-15 19:00:00,-12490.422807,-8965.987206,-5538.982431
2013-10-15 20:00:00,-12391.762293,-8879.812826,-5516.439518
2013-10-15 21:00:00,-12516.510823,-8979.274035,-5540.910048
2013-10-15 22:00:00,-12576.063690,-9038.264994,-5525.725333
2013-10-15 23:00:00,-12673.836982,-9089.638835,-5533.111250
2013-10-16 00:00:00,-12603.608220,-9012.755160,-5485.413805
2013-10-16 01:00:00,-12527.362731,-8937.545051,-5449.928782
2013-10-16 02:00:00,-12479.909899,-8891.831608,-5428.199923
2013-10-16 03:00:00,-12409.481498,-8825.464780,-5402.401079
2013-10-16 04:00:00,-12277.824961,-8700.636066,-5376.039238
2013-10-16 05:00:00,-12134.800952,-8562.584989,-5345.310306
2013-10-16 06:00:00,-11980.455154,-8413.394642,-5322.970601
2013-10-16 07:00:00,-11886.395922,-8338.677274,-5310.493827
2013-10-16 08:00:00,-12090.238022,-8559.707102,-5370.506035
2013-10-16 09:00:00,-12158.133477,-8631.885617,-5284.899871
2013-10-16 10:00:00,-8975.213840,-5686.972071,-4116.194640
2013-10-16 11:00:00,-7839.378804,-4809.948220,-4033.050280
2013-10-16 12:00:00,-8109.123822,-5023.747715,-4243.552695
2013-10-16 13:00:00,-8660.300727,-5436.302834,-4554.681643
2013-10-16 14:00:00,-8487.154103,-5151.333613,-4489.332833
2013-10-16 15:00:00,-8615.247157,-5333.879867,-4510.722135
2013-10-16 16:00:00,-8660.508355,-5355.490458,-4560.009906
2013-10-16 17:00:00,-8587.439745,-5204.856739,-4630.273578
2013-10-16 18:00:00,-8666.442253,-5219.012208,-4618.211224
2013-10-16 19:00:00,-8526.951087,-5241.669444,-4522.309887
2013-10-16 20:00:00,-8416.638702,-4996.667470,-4643.773211
2013-10-16 21:00:00,-8726.385375,-5438.375186,-4579.779864
2013-10-16 22:00:00,-8290.088536,-5089.091289,-4367.360331
2013-10-16 23:00:00,-7941.624190,-4715.630466,-4361.241718
2013-10-17 00:00:00,-7860.319183,-4757.158035,-4308.573420
2013-10-17 01:00:00,-7541.848602,-4651.673892,-4130.879171
2013-10-17 02:00:00,-7348.266390,-4563.292101,-4002.009300
2013-10-17 03:00:00,-7145.934160,-4496.446323,-3826.897187
2013-10-17 04:00:00,-6906.847811,-4420.416145,-3667.844330
2013-10-17 05:00:00,-6827.445648,-4435.680953,-3594.942980
2013-10-17 06:00:00,-6880.848868,-4509.850220,-3561.243660
2013-10-17 07:00:00,-6862.224995,-4516.407025,-3499.718642
2013-10-17 08:00:00,-6832.133332,-4513.339756,-3397.236843
2013-10-17 09:00:00,-6788.238459,-4415.686231,-3033.552146
2013-10-17 10:00:00,-6428.171632,-4229.333516,-2666.942201
2013-10-17 11:00:00,-6088.616190,-4140.124251,-1993.083660
2013-10-17 12:00:00,-4868.608289,-3353.952109,-956.737004
2013-10-17 13:00:00,-2670.220536,-1849.546344,-445.295353
2013-10-17 14:00:00,-1205.718219,-861.683489,-271.228304
2013-10-17 15:00:00,-718.522591,-530.834568,-172.758951
2013-10-17 16:00:00,-413.436722,-305.822151,-93.195387
2013-10-17 17:00:00,-248.025771,-192.125866,-43.643134
2013-10-17 18:00:00,-174.552709,-142.141196,-22.688327
2013-10-17 19:00:00,-131.285727,-111.080722,-12.214288
2013-10-17 20:00:00,-99.275443,-88.241741,-6.424631
2013-10-17 21:00:00,-76.575697,-72.595833,-4.021868
2013-10-17 22:00:00,-49.106272,-45.314482,-1.996867
2013-10-17 23:00:00,-17.236967,-16.399057,2.209479
2013-10-18 00:00:00,0.782545,-0.708366,-6309.147281
2013-10-18 01:00:00,-14388.051043,-10362.535283,-5735.738527
2013-10-18 02:00:00,-13981.858541,-10048.200806,-5609.609262
2013-10-18 03:00:00,-13788.012627,-9894.302542,-5581.776566
2013-10-18 04:00:00,-13746.812354,-9859.004109,-5600.706466
2013-10-18 05:00:00,-13884.509518,-9961.506427,-5667.175019
2013-10-18 06:00:00,-14272.719450,-10255.796252,-5810.052983
2013-10-18 07:00:00,-14874.482654,-10714.137583,-5964.470707
2013-10-18 08:00:00,-11.810657,-12.802385,-6277.528961
2013-10-18 09:00:00,-89.299843,-79.606210,-13.482888
2013-10-18 10:00:00,-75.538205,-71.727090,-15.464503
2013-10-18 11:00:00,-41.187667,-45.474154,-0.424914
2013-10-18 12:00:00,-30.172611,-37.351483,6.330148
2013-10-18 13:00:00,-20.002253,-29.182622,11.410581
2013-10-18 14:00:00,-14.208686,-24.286572,13.858980
2013-10-18 15:00:00,-12.229257,-22.519183,14.448316
2013-10-18 16:00:00,-10.457169,-20.692000,14.143330
2013-10-18 17:00:00,-3.055827,-13.621521,14.691746
2013-10-18 18:00:00,4.859521,-5.509473,16.738245
2013-10-18 19:00:00,9.877253,0.698291,17.300921
2013-10-18 20:00:00,10.410749,1.640362,16.711209
2013-10-18 21:00:00,7.440126,-1.693353,16.120966
2013-10-18 22:00:00,4.460096,-3.746682,14.113971
2013-10-18 23:00:00,-2.413274,-7.523957,10.053129
2013-10-19 00:00:00,1.680962,-4.553615,10.616567
2013-10-19 01:00:00,6.981027,-0.037780,11.750453
2013-10-19 02:00:00,8.421967,4.692348,-6357.403663
2013-10-19 03:00:00,-14982.561740,-10889.724294,-6228.281453
2013-10-19 04:00:00,-14254.454188,-10306.954981,-5983.415084
2013-10-19 05:00:00,-13530.514350,-9731.620568,-5749.670833
2013-10-19 06:00:00,-12939.352635,-9263.508965,-5579.089314
2013-10-19 07:00:00,-12676.500355,-9061.689312,-5471.605296
2013-10-19 08:00:00,-12197.367524,-8722.584135,-5385.683940
2013-10-19 09:00:00,-12994.228080,-9320.086059,-5963.808974
2013-10-19 10:00:00,-622.136801,-556.356722,-362.092465
2013-10-19 11:00:00,-14.415758,-23.557533,8.365594
2013-10-19 12:00:00,8.717598,-2.550249,16.667188
2013-10-19 13:00:00,15.451540,8.481970,18.951339
2013-10-19 14:00:00,-171.052660,-334.746381,-100.978623
2013-10-19 15:00:00,-14448.587386,-10609.034407,-48.374472
2013-10-19 16:00:00,-14080.350726,-10285.655316,-6030.082384
2013-10-19 17:00:00,-14605.591804,-10716.945141,-73.761925
2013-10-19 18:00:00,-14569.002433,-10693.257300,-6196.952080
2013-10-19 19:00:00,-14376.067536,-10547.045688,-6131.490556
2013-10-19 20:00:00,-14475.799716,-10627.037862,-6170.818454
2013-10-19 21:00:00,-14452.215516,-10595.848233,-6166.656952
2013-10-19 22:00:00,-14346.832354,-10469.019688,-6106.277365
2013-10-19 23:00:00,-14216.841954,-10333.553763,-6016.521499
2013-10-20 00:00:00,-13948.295182,-10112.440994,-5869.613648
2013-10-20 01:00:00,-14669.006985,-10692.390704,-6075.073831
2013-10-20 02:00:00,-14280.284500,-10384.732722,-5936.397205
2013-10-20 03:00:00,-13339.353016,-9613.281965,-5724.871786
2013-10-20 04:00:00,-12406.314280,-8830.942266,-5452.828120
2013-10-20 05:00:00,-11953.100577,-8437.884151,-5294.767410
2013-10-20 06:00:00,-11733.918474,-8265.124503,-5180.044678
2013-10-20 07:00:00,-11683.099435,-8285.604902,-5269.038233
2013-10-20 08:00:00,-12601.242419,-9016.190198,-6068.361800
2013-10-20 09:00:00,-12697.690406,-9096.149749,-207.258486
2013-10-20 10:00:00,-12547.312086,-8995.995129,-5627.856834
2013-10-20 11:00:00,-11074.948305,-7656.540101,-5106.093208
2013-10-20 12:00:00,-10979.407882,-7619.322608,-5012.834086
2013-10-20 13:00:00,-13322.327953,-9671.147668,-4287.222251
2013-10-20 14:00:00,-10898.350092,-7724.246300,-3266.163001
2013-10-20 15:00:00,-5821.317901,-3577.053100,-2698.410498
2013-10-20 16:00:00,-4813.669571,-2813.309045,-2042.033414
2013-10-20 17:00:00,-3811.260339,-2221.676254,-1572.106356
2013-10-20 18:00:00,-2529.979354,-1486.777872,-1125.497420
2013-10-20 19:00:00,-1373.830399,-833.822722,-654.727320
2013-10-20 20:00:00,-1067.942640,-668.695050,-414.776312
2013-10-20 21:00:00,-1062.551012,-676.122919,-397.726614
2013-10-20 22:00:00,-1395.139024,-915.137159,-690.965321
2013-10-20 23:00:00,-1612.918191,-1075.513568,-946.049056
2013-10-21 00:00:00,-2165.701312,-1430.269132,-1267.877696
2013-10-21 01:00:00,-2682.350857,-1737.090329,-1379.953379
2013-10-21 02:00:00,-1956.929891,-1301.321649,-1050.995847
2013-10-21 03:00:00,-1923.151720,-1290.545304,-1036.637692
2013-10-21 04:00:00,-1806.678645,-1231.999360,-655.683670
2013-10-21 05:00:00,-1308.976857,-902.534360,-309.930678
2013-10-21 06:00:00,-944.245326,-655.615455,-236.059279
2013-10-21 07:00:00,-667.050000,-467.908378,-191.108965
2013-10-21 08:00:00,-599.123871,-414.150803,-175.804150
2013-10-21 09:00:00,-684.669322,-458.004416,-213.460764
2013-10-21 10:00:00,-661.601575,-444.236519,-161.387727
2013-10-21 11:00:00,-237.973379,-192.098443,-35.755334
2013-10-21 12:00:00,-263.380922,-305.724140,-99.739515
2013-10-21 13:00:00,-12596.180673,-9040.363833,-5845.284282
2013-10-21 14:00:00,-12113.339774,-8618.356215,-5609.474584
2013-10-21 15:00:00,-11629.916727,-8205.138083,-5318.388894
2013-10-21 16:00:00,-9087.568885,-5916.472352,-4710.146518
2013-10-21 17:00:00,-8394.714959,-5412.897433,-4384.697267
2013-10-21 18:00:00,-8653.283734,-5608.121953,-4393.820990
2013-10-21 19:00:00,-8863.371034,-5746.976466,-4560.136896
2013-10-21 20:00:00,-8895.686447,-5711.492760,-4557.175556
2013-10-21 21:00:00,-8574.816010,-5648.732621,-4379.702636
2013-10-21 22:00:00,-8964.979707,-6107.420044,-4591.178360
2013-10-21 23:00:00,-9593.159300,-6559.890529,-4646.571991
2013-10-22 00:00:00,-10030.332865,-6825.047151,-4801.145027
2013-10-22 01:00:00,-11009.503714,-7494.025719,-5189.763191
2013-10-22 02:00:00,-10854.593522,-7171.608851,-5299.265087
2013-10-22 03:00:00,-10795.000914,-7046.024973,-5402.063325
2013-10-22 04:00:00,-10348.541626,-6580.278090,-5361.350157
2013-10-22 05:00:00,-9931.512110,-6252.740361,-5272.907378
2013-10-22 06:00:00,-9493.479648,-5880.380458,-5210.884622
2013-10-22 07:00:00,-9304.430240,-5736.131931,-5054.462601
2013-10-22 08:00:00,-9105.488081,-5590.537962,-5053.380173
2013-10-22 09:00:00,-9066.829236,-5509.333355,-4946.733640
2013-10-22 10:00:00,-8963.522389,-5434.617520,-4887.676000
2013-10-22 11:00:00,-8787.054088,-5266.887485,-4772.651357
2013-10-22 12:00:00,-8612.904761,-5165.359418,-4607.586552
2013-10-22 13:00:00,-8307.519230,-4988.554683,-4433.981056
2013-10-22 14:00:00,-8064.369573,-4797.172120,-4261.940613
2013-10-22 15:00:00,-7855.094919,-4741.470221,-4177.361178
2013-10-22 16:00:00,-7560.151041,-4540.607026,-4008.362412
2013-10-22 17:00:00,-7175.605247,-4389.482663,-3839.800628
2013-10-22 18:00:00,-6948.773502,-4284.355443,-3767.508390
2013-10-22 19:00:00,-6814.163879,-4214.220912,-3694.548940
2013-10-22 20:00:00,-6763.277757,-4203.032129,-3597.371155
2013-10-22 21:00:00,-6714.063674,-4277.242554,-3485.327166
2013-10-22 22:00:00,-6533.750684,-4099.216975,-3579.269330
2013-10-22 23:00:00,-6515.173005,-4103.110993,-3674.272498
2013-10-23 00:00:00,-6801.502795,-4337.525391,-3720.632587
2013-10-23 01:00:00,-7035.788497,-4424.876897,-3771.656021
2013-10-23 02:00:00,-7090.765320,-4509.655821,-3758.274151
2013-10-23 03:00:00,-7211.676106,-4595.498474,-3813.290132
2013-10-23 04:00:00,-7464.282045,-4772.144341,-3925.831471
2013-10-23 05:00:00,-7649.015426,-4886.119747,-4012.013646
2013-10-23 06:00:00,-7759.991297,-4936.310463,-4115.664180
2013-10-23 07:00:00,-8061.079447,-5139.508672,-4177.737735
2013-10-23 08:00:00,-7883.480144,-5004.771829,-4127.273545
2013-10-23 09:00:00,-7723.984499,-4827.086211,-4037.475813
2013-10-23 10:00:00,-7401.290413,-4584.196158,-3870.228676
2013-10-23 11:00:00,-7330.679313,-4559.774904,-3878.283355
